geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
01223,-23.543777503750906,-46.64994303136359,sao paulo,SP
01207,-23.54115152870862,-46.637115345763604,sao paulo,SP
01219,-23.541781452680464,-46.647512025535235,são paulo,SP
01212,-23.537083672773957,-46.639449309048416,sao paulo,SP
01233,-23.535170371083133,-46.66150428628315,sao paulo,SP
01204,-23.5318187149576,-46.64714012891685,sao paulo,SP
01209,-23.542492526775977,-46.64423906869983,sao paulo,SP
01212,-23.537511255832708,-46.637057307436756,são paulo,SP
01212,-23.537493461278807,-46.64005699209414,sao paulo,SP
01219,-23.541701678054075,-46.64532931112587,sao paulo,SP
01251,-23.550345,-46.67652450000001,sao paulo,SP
01207,-23.539556807663438,-46.63842525742969,sao paulo,SP
01207,-23.53713640521669,-46.64009698972823,sao paulo,SP
01251,-23.547806150989633,-46.67377479641069,sao paulo,SP
01251,-23.547806150989633,-46.67377479641069,sao paulo,SP
01303,-23.55001132944774,-46.64818240521669,sao paulo,SP
01309,-23.557323688585658,-46.65692890729416,são paulo,SP
01303,-23.55001132944774,-46.64818240521669,sao paulo,SP
01321,-23.558961038576957,-46.64089188579832,sao paulo,SP
01321,-23.55914010629584,-46.64037441825844,sao paulo,SP
01319,-23.55156260866176,-46.64021297307979,são paulo,SP
01321,-23.56596496641469,-46.64287299085339,sao paulo,SP
01303,-23.548771162646407,-46.64744272883607,sao paulo,SP
01321,-23.556351520399332,-46.64203265459633,sao paulo,SP
01309,-23.55752427560734,-46.65837101249348,sao paulo,SP
01319,-23.55156260866176,-46.64021297307979,sao paulo,SP
01315,-23.552592988343235,-46.64068338732753,sao paulo,SP
01329,-23.563145744936218,-46.64661879892085,sao paulo,SP
01329,-23.56278710713255,-46.64666273604943,sao paulo,SP
01303,-23.551040870938895,-46.64781522355593,sao paulo,SP
01329,-23.55838747960067,-46.64717230974091,sao paulo,SP
01309,-23.554269524006006,-46.65740270621502,sao paulo,SP
01319,-23.551666072162263,-46.6416210910324,sao paulo,SP
01329,-23.561237797391655,-46.64787220858095,sao paulo,SP
01315,-23.553461545934553,-46.64071173411618,são paulo,SP
01309,-23.55425054954124,-46.65892273175024,sao paulo,SP
01319,-23.55098651511921,-46.64108072439266,sao paulo,SP
01315,-23.555460206763293,-46.63999405023373,são paulo,SP
01315,-23.552938121011007,-46.64064063099433,sao paulo,SP
01403,-23.57034735804139,-46.65315099653755,são paulo,SP
01423,-23.568918203156603,-46.656995139736914,sao paulo,SP
01403,-23.563494723007683,-46.64829324424374,sao paulo,SP
01453,-23.583435663338896,-46.68646270038665,sao paulo,SP
01403,-23.566278514102827,-46.650914084684814,sao paulo,SP
01416,-23.55951039494492,-46.66706390175425,sao paulo,SP
01403,-23.569168441860427,-46.65293130336427,são paulo,SP
01416,-23.558945176236406,-46.66644961754856,sao paulo,SP
01423,-23.565225615038397,-46.66117212960937,sao paulo,SP
01423,-23.57122380544173,-46.65646113197527,sao paulo,SP
01416,-23.563561285590662,-46.671261259651416,sao paulo,SP
01416,-23.563651714409335,-46.67127370760001,sao paulo,SP
01426,-23.562597147293015,-46.66968807621716,sao paulo,SP
01423,-23.570059840960283,-46.65571435261704,sao paulo,SP
01453,-23.584872865398985,-46.68632866457965,sao paulo,SP
01453,-23.581410475157263,-46.687349211206694,sao paulo,SP
01404,-23.56994326977895,-46.657093704685806,sao paulo,SP
01404,-23.562623588118207,-46.650060602140904,sao paulo,SP
01426,-23.5634711179526,-46.66854245905709,sao paulo,SP
01404,-23.56562697835991,-46.652931409371625,sao paulo,SP
01426,-23.564418610883468,-46.667582009579284,são paulo,SP
01404,-23.569763679150597,-46.65699128810082,sao paulo,SP
01453,-23.581590475157263,-46.6872357367419,sao paulo,SP
01426,-23.568312436032045,-46.66315036317727,são paulo,SP
01504,-23.56375858312654,-46.63899210115993,sao paulo,SP
01504,-23.56571158312654,-46.639401601159946,sao paulo,SP
01511,-23.555682314184306,-46.63309991286275,sao paulo,SP
01534,-23.56284740383172,-46.62391126354653,sao paulo,SP
01529,-23.569353157366287,-46.63690014002537,sao paulo,SP
01529,-23.57051384263371,-46.6364347178718,sao paulo,SP
01534,-23.567718791855437,-46.626243530931966,sao paulo,SP
01545,-23.581373061053768,-46.6178758329102,sao paulo,SP
01529,-23.57069384263371,-46.63668671787179,sao paulo,SP
01529,-23.569178238963612,-46.635299586589,sao paulo,SP
01534,-23.569415455450418,-46.627167477667435,sao paulo,SP
01511,-23.563943696087474,-46.63251002164008,sao paulo,SP
01511,-23.55918090452421,-46.63284213099433,sao paulo,SP
01534,-23.56505767415894,-46.624719126983635,sao paulo,SP
01504,-23.570818994171617,-46.639774079923875,sao paulo,SP
01504,-23.563434017485136,-46.63915053802869,sao paulo,SP
01512,-23.553644898695822,-46.63261889578163,sao paulo,SP
01512,-23.553701371631384,-46.62961645213219,sao paulo,SP
01511,-23.560486155981295,-46.632733072710536,sao paulo,SP
01545,-23.58156382070517,-46.61468334693288,são paulo,SP
01512,-23.554043402995,-46.62898801333021,sao paulo,SP
01512,-23.552963979456436,-46.62815957369147,sao paulo,SP
01545,-23.582720640025364,-46.6173593433262,sao paulo,SP
01545,-23.581973958236585,-46.61867809721578,sao paulo,SP
02034,-23.50412273877685,-46.624607531165196,sao paulo,SP
02066,-23.508759080212354,-46.602973042876144,sao paulo,SP
02030,-23.504769581649203,-46.62470303231384,sao paulo,SP
02034,-23.50425549653755,-46.6229112799065,sao paulo,SP
02030,-23.501546612268438,-46.624553047175304,sao paulo,SP
02066,-23.50841976833352,-46.603879572650094,são paulo,SP
02066,-23.50913580183505,-46.60962138634658,sao paulo,SP
02066,-23.50943923077254,-46.60318166783652,são paulo,SP
02034,-23.500304999999997,-46.623571485573265,são paulo,SP
02034,-23.506372445467097,-46.62555216180968,sao paulo,SP
02030,-23.504398054538573,-46.624627022882166,sao paulo,SP
02030,-23.51534649909208,-46.6249465208822,sao paulo,SP
02134,-23.499318080212344,-46.578124372468125,sao paulo,SP
02124,-23.50636475575626,-46.58066375575627,sao paulo,SP
02124,-23.505254643632053,-46.57671330599,sao paulo,SP
02134,-23.500716537884472,-46.58971616264639,são paulo,SP
02134,-23.49606939439665,-46.583646040106174,sao paulo,SP
02136,-23.4982544454671,-46.57847265889549,são paulo,SP
02186,-23.51335483236194,-46.56877347114656,sao paulo,SP
02134,-23.499802453987026,-46.57629538313148,sao paulo,SP
02186,-23.51335483236194,-46.56877347114656,são paulo,SP
02124,-23.505901198164942,-46.578602886346566,sao paulo,SP
02124,-23.511121627531878,-46.58098209824574,sao paulo,SP
02136,-23.4982544454671,-46.57847265889549,sao paulo,SP
02186,-23.51335483236194,-46.56877347114656,são paulo,SP
02136,-23.497438550859304,-46.582767719324536,sao paulo,SP
02186,-23.51335483236194,-46.56877347114656,sao paulo,SP
02118,-23.51661167998731,-46.59476458159733,sao paulo,SP
02136,-23.499704296227126,-46.58469552428094,são paulo,SP
02118,-23.51499054491392,-46.59291223327074,sao paulo,SP
02118,-23.51499054491392,-46.59291223327074,sao paulo,SP
02118,-23.51499054491392,-46.59291223327074,sao paulo,SP
02274,-23.46824404524207,-46.585030834727874,sao paulo,SP
02221,-23.481978422701832,-46.58058753344108,sao paulo,SP
02221,-23.482190577298166,-46.58128894102369,sao paulo,SP
02209,-23.485064826913266,-46.58236126674555,sao paulo,SP
02209,-23.484862396253387,-46.583351432094744,sao paulo,SP
02209,-23.485064826913266,-46.58236126674555,sao paulo,SP
02209,-23.48735339217495,-46.580679319320204,sao paulo,SP
02274,-23.46694212600267,-46.58579637982569,são paulo,SP
02221,-23.48619264754499,-46.578358349295044,sao paulo,SP
02274,-23.46709983068849,-46.58605739523337,são paulo,SP
02274,-23.468361915892515,-46.5928876419586,sao paulo,SP
02252,-23.479316999999995,-46.5904340471753,sao paulo,SP
02221,-23.478707649908344,-46.58275888445032,são paulo,SP
02252,-23.480948043568617,-46.58920397460899,sao paulo,SP
02252,-23.477839999999958,-46.588239999999985,são paulo,SP
02252,-23.47812978573489,-46.58673005912052,sao paulo,SP
02318,-23.454905081597335,-46.59270606480468,sao paulo,SP
02318,-23.44608214809936,-46.58113471774567,são paulo,SP
02310,-23.4719444074384,-46.59864459256161,sao paulo,SP
02318,-23.45135445907482,-46.59626510567199,sao paulo,SP
02310,-23.47266471135092,-46.59923598903572,sao paulo,SP
02318,-23.45076351067581,-46.587112994171605,sao paulo,SP
02310,-23.472766844018693,-46.602178072162275,sao paulo,SP
02310,-23.473052978908182,-46.60181153941368,sao paulo,SP
02345,-23.468623477276118,-46.6163016434943,sao paulo,SP
02345,-23.472509029141904,-46.61481097544573,sao paulo,SP
02345,-23.468623477276118,-46.6163016434943,são paulo,SP
02345,-23.468623477276118,-46.6163016434943,sao paulo,SP
02422,-23.47001485567546,-46.63484579309249,sao paulo,SP
02435,-23.4823915320561,-46.64281243352188,sao paulo,SP
02422,-23.471328226758594,-46.63407711587513,sao paulo,SP
02435,-23.482325493479134,-46.6428801103352,são paulo,SP
02422,-23.470176132667774,-46.63529916694557,sao paulo,SP
02443,-23.472335179294816,-46.64636526449883,são paulo,SP
02435,-23.4781506150384,-46.6446032134284,sao paulo,SP
02406,-23.488178521784313,-46.628693444630386,sao paulo,SP
02422,-23.470201801835053,-46.63750338634656,sao paulo,SP
02406,-23.489451796554924,-46.630290341392964,sao paulo,SP
02406,-23.48815954731953,-46.62934049125744,sao paulo,SP
02470,-23.484154453228722,-46.64868009824575,sao paulo,SP
02435,-23.48117658451152,-46.63915155981302,sao paulo,SP
02470,-23.484987872004954,-46.6497521977615,são paulo,SP
02469,-23.484878853453754,-46.64249464126611,sao paulo,SP
02443,-23.47085334332621,-46.64795890313922,sao paulo,SP
02469,-23.48629734332621,-46.64279987039065,sao paulo,SP
02443,-23.473957212043405,-46.6459322278551,são paulo,SP
02469,-23.48549082209015,-46.642029553292154,sao paulo,SP
02469,-23.48397068468445,-46.643816048242265,sao paulo,SP
02470,-23.483509449073786,-46.64676479058232,sao paulo,SP
02406,-23.48799769415712,-46.63091000939511,sao paulo,SP
02470,-23.484193585348244,-46.649560567863084,sao paulo,SP
02443,-23.473387414103502,-46.64749129087078,sao paulo,SP
02562,-23.48576555759132,-46.673949415488465,sao paulo,SP
02562,-23.49130065168213,-46.67352447169482,sao paulo,SP
02562,-23.48595257729816,-46.67398503344106,sao paulo,SP
02562,-23.48828228864907,-46.67480037621901,sao paulo,SP
02634,-23.46016520927345,-46.65066418373822,sao paulo,SP
02614,-23.4717225298344,-46.65764092339433,são paulo,SP
02634,-23.456904580068123,-46.649764204830035,sao paulo,SP
02614,-23.470291612556906,-46.66170200859834,são paulo,SP
02634,-23.456904580068123,-46.649764204830035,sao paulo,SP
02614,-23.4717225298344,-46.65764092339433,sao paulo,SP
02634,-23.456904580068123,-46.649764204830035,sao paulo,SP
02614,-23.473524865947233,-46.6529661880374,sao paulo,SP
02762,-23.483317129784414,-46.678195526423366,sao paulo,SP
02762,-23.483146337497825,-46.67472218443072,sao paulo,SP
02762,-23.48257446517394,-46.67382873258696,sao paulo,SP
02762,-23.48155497224308,-46.67385289355994,sao paulo,SP
02866,-23.467244971694814,-46.67909749362336,sao paulo,SP
02842,-23.473527475157262,-46.68753138481736,sao paulo,SP
02866,-23.467670099082472,-46.67928741104507,sao paulo,SP
02866,-23.467883357238033,-46.6815514538319,sao paulo,SP
02842,-23.473527475157262,-46.68753138481736,sao paulo,SP
02866,-23.47090907216227,-46.68189948542906,sao paulo,SP
02839,-23.47666615958798,-46.68147008895491,sao paulo,SP
02839,-23.477818578683145,-46.6830360416354,sao paulo,SP
02873,-23.45900988018955,-46.68595580638013,são paulo,SP
02873,-23.453913666945578,-46.68197369608748,sao paulo,SP
02873,-23.458943504299164,-46.68247306549717,sao paulo,SP
02873,-23.455211343936533,-46.68604858247668,sao paulo,SP
02842,-23.475711635581973,-46.68930687829649,sao paulo,SP
02842,-23.476449788797503,-46.68609091702388,sao paulo,SP
02839,-23.475756258959436,-46.68194886170117,sao paulo,SP
02839,-23.47475031196261,-46.68367315029714,são paulo,SP
02929,-23.49086602208629,-46.706045409257214,sao paulo,SP
02918,-23.497743969101172,-46.716125492041655,sao paulo,SP
02918,-23.49508588991843,-46.71850713859618,sao paulo,SP
02918,-23.49508588991843,-46.71850713859618,sao paulo,SP
02972,-23.48029674271453,-46.71122495337295,sao paulo,SP
02918,-23.49508588991843,-46.71850713859618,sao paulo,SP
02934,-23.490995469328887,-46.71518003941369,sao paulo,SP
02929,-23.493079854290478,-46.707579843326215,sao paulo,SP
02934,-23.484454418258434,-46.70304762031852,sao paulo,SP
02934,-23.484467462115518,-46.70309015306711,sao paulo,SP
02934,-23.48771015459632,-46.7040389984708,são paulo,SP
02929,-23.492778034970286,-46.705131701367584,são paulo,SP
02929,-23.49611178628315,-46.70661570690752,sao paulo,SP
02972,-23.482755303912516,-46.71030280974091,são paulo,SP
02955,-23.468440512490595,-46.72068807496815,sao paulo,SP
02955,-23.46846504302036,-46.72128166763807,sao paulo,SP
02972,-23.48038455314792,-46.71207176019965,sao paulo,SP
02972,-23.480507026419115,-46.70932575704012,sao paulo,SP
02955,-23.468323494864112,-46.71987001387845,sao paulo,SP
02955,-23.46791517973651,-46.721203980762276,sao paulo,SP
03018,-23.53174394892955,-46.61395302123605,sao paulo,SP
03029,-23.528716250620374,-46.62026515958797,sao paulo,SP
03029,-23.53180699056494,-46.61700264308377,sao paulo,SP
03029,-23.53315768166075,-46.61710278518661,sao paulo,SP
03087,-23.5300706924808,-46.56414335887811,sao paulo,SP
03087,-23.530278666945573,-46.56409933334289,sao paulo,SP
03006,-23.543135968636395,-46.62371555453289,sao paulo,SP
03035,-23.524194342489487,-46.613838068844046,sao paulo,SP
03087,-23.52751038445865,-46.56640155227076,sao paulo,SP
03018,-23.534531381903168,-46.60930148320733,sao paulo,SP
03029,-23.529657876767278,-46.61880215557727,sao paulo,SP
03087,-23.52810902775692,-46.5645293005943,sao paulo,SP
03028,-23.52697217736158,-46.610979191240034,são paulo,SP
03035,-23.527993662502173,-46.61430268013154,sao paulo,SP
03006,-23.540241447400344,-46.62486527655961,sao paulo,SP
03017,-23.532447184574945,-46.61401961463438,sao paulo,SP
03018,-23.53359394615959,-46.610508090484124,sao paulo,SP
03035,-23.524194342489487,-46.613838068844046,sao paulo,SP
03018,-23.53327933389115,-46.61090042867445,são paulo,SP
03017,-23.535281713024357,-46.61073844408211,são paulo,SP
03028,-23.527539471550586,-46.60767203274859,sao paulo,SP
03006,-23.543614362196326,-46.623522861359604,sao paulo,SP
03028,-23.52758389454089,-46.61256280001737,sao paulo,SP
03028,-23.527627920076103,-46.61261327448216,são paulo,SP
03035,-23.527479730221042,-46.614151842922176,são paulo,SP
03006,-23.540831632812,-46.625853572854766,são paulo,SP
03017,-23.539547975301495,-46.61220743574357,sao paulo,SP
03017,-23.534876556754593,-46.61115365514457,sao paulo,SP
03105,-23.55386629447746,-46.62260224132955,sao paulo,SP
03131,-23.57900896225975,-46.57815220038666,sao paulo,SP
03131,-23.578430668330558,-46.57851422745107,sao paulo,SP
03105,-23.55571838718329,-46.614934623925194,sao paulo,SP
03105,-23.555474496537553,-46.61980219900167,sao paulo,SP
03126,-23.58067325143878,-46.591568341608856,sao paulo,SP
03131,-23.57972245226623,-46.58147811693161,sao paulo,SP
03105,-23.5574393954401,-46.61780168535711,sao paulo,SP
03126,-23.577426579815427,-46.59312473736251,são paulo,SP
03126,-23.58143389148247,-46.58625352039934,sao paulo,SP
03126,-23.58194447100233,-46.59374166180967,sao paulo,SP
03131,-23.579099424086817,-46.57999316625307,são paulo,SP
03268,-23.598441932829385,-46.52704633847878,sao paulo,SP
03283,-23.586405411881792,-46.54237110214088,sao paulo,SP
03210,-23.601764863046306,-46.54785125728302,sao paulo,SP
03210,-23.601201453517177,-46.54908781571352,sao paulo,SP
03210,-23.59626562975359,-46.55858793949449,sao paulo,SP
03210,-23.596638223151917,-46.555390780743224,sao paulo,SP
03268,-23.60011111296093,-46.52332392783774,sao paulo,SP
03211,-23.60262394182404,-46.55136429842682,sao paulo,SP
03211,-23.597227136772005,-46.551163386322806,são paulo,SP
03213,-23.606664998615024,-46.56153902207277,sao paulo,SP
03211,-23.60141401748514,-46.55349518082402,sao paulo,SP
03211,-23.602774526227705,-46.553632873304835,sao paulo,SP
03273,-23.57841833611285,-46.5592068753823,sao paulo,SP
03283,-23.589304302527548,-46.540623776992305,sao paulo,SP
03268,-23.599736088810698,-46.526203948929556,são paulo,SP
03204,-23.597985520399334,-46.555472787119875,sao paulo,SP
03273,-23.578318844445207,-46.56142088891244,sao paulo,SP
03204,-23.596086027756918,-46.56138963197528,sao paulo,SP
03204,-23.59457844962204,-46.562082998615004,sao paulo,SP
03213,-23.6074356880374,-46.56074160061169,sao paulo,SP
03268,-23.59794963558197,-46.526812742714526,são paulo,SP
03242,-23.59770979961335,-46.543011830976944,sao paulo,SP
03273,-23.57841833611285,-46.5592068753823,sao paulo,SP
03283,-23.58809145045876,-46.54215471495761,sao paulo,SP
03283,-23.58952785651218,-46.538910099226705,são paulo,SP
03273,-23.578318844445207,-46.56142088891244,sao paulo,SP
03213,-23.605979762421367,-46.562653875382296,sao paulo,SP
03213,-23.606719406890132,-46.56011320912922,sao paulo,SP
03204,-23.59457844962204,-46.562082998615004,sao paulo,SP
03242,-23.59497089785911,-46.54570151151252,são paulo,SP
03242,-23.5984739089676,-46.543542836661096,são paulo,SP
03242,-23.59792090242863,-46.54416624749185,sao paulo,SP
03343,-23.559908584511522,-46.56932063336026,sao paulo,SP
03322,-23.549660117981258,-46.57027590146579,sao paulo,SP
03310,-23.549574771856427,-46.56533431986845,sao paulo,SP
03343,-23.556956483868806,-46.575838184255495,sao paulo,SP
03317,-23.540931051907165,-46.55301866833054,são paulo,SP
03335,-23.559035291786763,-46.566387619323265,sao paulo,SP
03319,-23.543870857060433,-46.55735807729814,sao paulo,SP
03335,-23.553729387183296,-46.566442791563276,sao paulo,SP
03325,-23.551898009694856,-46.55990651762936,sao paulo,SP
03322,-23.54656291534425,-46.554668554677136,sao paulo,SP
03360,-23.56854143403352,-46.542578113982096,sao paulo,SP
03335,-23.556200343326207,-46.569615129609346,sao paulo,SP
03310,-23.54745982431186,-46.56583407132553,são paulo,SP
03310,-23.54070132722605,-46.56737344364944,sao paulo,SP
03335,-23.557213022736047,-46.56941172270877,sao paulo,SP
03319,-23.54326018679664,-46.554067755063755,sao paulo,SP
03334,-23.554597380692613,-46.57370400298258,sao paulo,SP
03343,-23.55918850069249,-46.570900133360254,sao paulo,SP
03319,-23.543531077442392,-46.555457584511515,sao paulo,SP
03310,-23.539728855675463,-46.56759226158466,são paulo,SP
03334,-23.554109870390636,-46.57148809380234,sao paulo,SP
03325,-23.552662243729287,-46.55530622709315,sao paulo,SP
03320,-23.547285965837776,-46.56940937552652,sao paulo,SP
03334,-23.55315217262972,-46.57025186081134,sao paulo,SP
03320,-23.547024922557615,-46.56806777338564,sao paulo,SP
03334,-23.552817024150233,-46.57484226395058,sao paulo,SP
03322,-23.55007503191186,-46.57265819248078,sao paulo,SP
03319,-23.54605524885285,-46.568108999411095,sao paulo,SP
03360,-23.568649994171622,-46.54312994171619,são paulo,SP
03343,-23.55918850069249,-46.570900133360254,sao paulo,SP
03320,-23.546224049656804,-46.56403582015692,são paulo,SP
03320,-23.547367940302554,-46.56983687552652,sao paulo,SP
03317,-23.540931051907165,-46.55301866833054,sao paulo,SP
03360,-23.569969364439523,-46.54630715942037,sao paulo,SP
03325,-23.553249023053723,-46.555946256448756,sao paulo,SP
03325,-23.553249023053723,-46.555946256448756,sao paulo,SP
03322,-23.54376675491955,-46.57545623910783,sao paulo,SP
03317,-23.53864078795659,-46.55875027935824,sao paulo,SP
03321,-23.548067077442393,-46.567544668330555,são paulo,SP
03360,-23.569351574528195,-46.541847729672774,sao paulo,SP
03321,-23.54560277607595,-46.554940134339084,sao paulo,SP
03390,-23.592445491257422,-46.52635145282469,sao paulo,SP
03317,-23.543583710200227,-46.5668068255741,sao paulo,SP
03390,-23.591184496249095,-46.52583232944775,sao paulo,SP
03390,-23.594617865110525,-46.525822004299165,sao paulo,SP
03390,-23.59296909409081,-46.524353720785975,sao paulo,SP
03321,-23.54789889702238,-46.56694727338563,sao paulo,SP
03321,-23.54789889702238,-46.56694727338563,sao paulo,SP
03423,-23.547994679987315,-46.5406987209302,sao paulo,SP
03448,-23.55326966472387,-46.520630109354244,sao paulo,SP
03477,-23.567530318832812,-46.51205478799173,sao paulo,SP
03445,-23.549276996393314,-46.52600554010618,sao paulo,SP
03477,-23.567530318832812,-46.51205478799173,sao paulo,SP
03426,-23.554079433810344,-46.53324185942636,sao paulo,SP
03477,-23.56956408479803,-46.50983675328986,sao paulo,SP
03437,-23.559585506520865,-46.5289678447112,sao paulo,SP
03445,-23.54901869969416,-46.53016813419699,sao paulo,SP
03477,-23.567530318832812,-46.51205478799173,sao paulo,SP
03448,-23.553990754371284,-46.523595405216696,são paulo,SP
03449,-23.556165349154593,-46.52558483971952,são paulo,SP
03437,-23.55963973988862,-46.53005305190731,sao paulo,SP
03423,-23.552773596168283,-46.543230188181624,sao paulo,SP
03449,-23.555296896474122,-46.52116169608749,sao paulo,SP
03449,-23.555565031363596,-46.521460645017015,sao paulo,SP
03470,-23.572820577298156,-46.523296403831715,sao paulo,SP
03470,-23.57030924202203,-46.52414544240867,sao paulo,SP
03470,-23.570088446100872,-46.523898539521305,são paulo,SP
03470,-23.568291188181618,-46.52128054524206,sao paulo,SP
03445,-23.551227000000004,-46.52796825,sao paulo,SP
03461,-23.569085514570943,-46.52738665237461,sao paulo,SP
03417,-23.539685940879473,-46.54635608021235,sao paulo,SP
03407,-23.54354994809283,-46.55013560866177,sao paulo,SP
03449,-23.556095056898823,-46.525111203300845,sao paulo,SP
03423,-23.547896287264102,-46.54058576074793,sao paulo,SP
03448,-23.552720863725536,-46.5230924635005,são paulo,SP
03426,-23.549508764643058,-46.53639808881068,sao paulo,SP
03423,-23.552773596168283,-46.543230188181624,sao paulo,SP
03407,-23.54354994809283,-46.55013560866177,sao paulo,SP
03426,-23.55252869969415,-46.53807658312655,sao paulo,SP
03448,-23.55538013849616,-46.523577247850426,sao paulo,SP
03461,-23.572103418316626,-46.523499169561774,sao paulo,SP
03461,-23.56859619317329,-46.525323981678135,são paulo,SP
03407,-23.54390039519827,-46.55151960480172,sao paulo,SP
03471,-23.56625832001269,-46.51841724632121,sao paulo,SP
03461,-23.568612512593013,-46.52651733786491,sao paulo,SP
03407,-23.5422127507646,-46.552022307807654,sao paulo,SP
03471,-23.56507229944942,-46.520578919098234,são paulo,SP
03445,-23.546224791563276,-46.530611292399996,sao paulo,SP
03426,-23.55158439133823,-46.538680468636386,sao paulo,SP
03437,-23.559219000000006,-46.52923724999999,sao paulo,SP
03471,-23.56734673327946,-46.517745185123204,são paulo,SP
03417,-23.540439635581976,-46.547314119481804,sao paulo,SP
03471,-23.561319949766265,-46.518920319175955,sao paulo,SP
03437,-23.561194861503836,-46.530986547463776,sao paulo,SP
