seller_id,seller_zip_code_prefix,seller_city,seller_state
cfd7ddab722b902f7ac5b5f3ba6d723d,32372,contagem,MG
7e1fb0a3ebfb01ffb3a7dae98bf3238d,14403,franca,SP
376a891762bbdecbc02b4b6adec3fdda,74323,goiania,GO
90b36c5aeb728d5504a39f435bef0c5f,13835,conchal,SP
1dfe5347016252a7884b694d4f10f5c4,14940,ibitinga,SP
48985c61529077fa4f1e38bcff0f2ed3,90020,porto alegre,RS
25c5c91f63607446a97b143d2d535d31,35680,itauna,MG
d2374cbcbb3ca4ab1086534108cc3ab7,14940,ibitinga,SP
1eade46fba20122dc4aefb379f8c636b,02066,sao paulo,SP
40d54b51e962dbe09cabbcfd33298dee,09230,santo andre,SP
b98b715fe9e276204e2a3464f48cd796,03827,sao paulo,SP
48efc9d94a9834137efd9ea76b065a38,81130,curitiba,PR
0dd184061fb0eaa7ca37932c68ab91c5,07031,guarulhos,SP
2aa3443d7bf9d9bb11133f420d75e083,22713,rio de janeiro,RJ
c3867b4666c7d76867627c2f7fb22e21,14580,guara,SP
0bae85eb84b9fb3bd773911e89288d54,88301,itajai,SP
058fd0aa2bfdb2274e05e1ae971dabb6,09020,santo andre,SP
08633c14ef2db992c11f840f04fad4cd,09416,ribeirao pires,SP
5b8154610ebb21fb90eb587365e673df,12246,sao jose dos campos,SP
fb89df7f89fd1b8f03fa2acca1ba7364,85853,foz do iguacu,PR
b18871c324516afa228a13e8f1ef0ae9,04186,sao paulo,SP
17ca9b9e9b9ef8fdb529001b49ebb50f,32677,betim,MG
9add47bf45ce8e8c7db6b9cf670b1e09,83830,fazenda rio grande,PR
f262cbc1c910c83959f849465454ddd3,03564,sao paulo,SP
432c37c9dfba871172ec162e20118b8c,70235,brasilia,DF
77fccaae319668a8ab6cd0fd16aec48c,28035,campos dos goytacazes,RJ
ff1fb4c404b2efe68b03350a8dc24122,08710,mogi das cruzes,SP
86bf77bdb52e615674772d5817c6212f,94410,viamao,RS
6860153b69cc696d5dcfe1cdaaafcf62,13360,capivari,SP
bf3c6d2a28b2b5501e6c15448982dcc9,04180,sao paulo,SP
066a6914e1ebf3ea95a216c73a986b91,85863,foz do iguacu,PR
6d66611d7c44cc30ce351abc49a68421,04378,sao paulo,SP
cc419e0650a3c5ba77189a1882b7556a,09015,santo andre,SP
0df3984f9dfb3d49ac6366acbd3bbb85,32604,betim,MG
7008613ea464bad5cb9b83456e1e6a8f,89460,canoinhas,SC
3f3486b61f45078d4f31ee5e43d8c5bb,03035,sao paulo,SP
ce248b21cb2adc36282ede306b7660e5,89251,jaragua do sul,SC
7ad32824caee82087b3e2e5f33b1bf32,14940,ibitinga,SP
de722cd6dad950a92b7d4f82673f8833,51250,recife,PE
45ba18c210d42734ec52c0c1c574e9ee,18130,sao roque,SP
dc317f341ab0e22f39acbd9dbf9b4a1f,94910,cachoeirinha,RS
1b8356dabde1d35e17cef975c3f82730,03477,sao paulo,SP
43402bdf22aa2310e8f99e2f94f78628,09434,ribeirao pires,SP
54965bbe3e4f07ae045b90b0b8541f52,85851,foz do iguacu,PR
4965a7002cca77301c82d3f91b82e1a9,18074,sorocaba,SP
6039e27294dc75811c0d8a39069f52c0,06162,osasco,SP
05ff92fedb5be47920fea08e501238b9,98803,santo angelo,RS
53d00c40e32aeb924a84ce72b1af869d,14940,ibitinga,SP
93dc87703c046b603023e75222018b45,30315,belo horizonte,MG
e9c6969d40e6a3d2d0f90013165c2b98,03448,sao paulo,SP
1127b7f2594683f2510f1c2c834a486b,13087,campinas,SP
2c9e548be18521d1c43cde1c582c6de8,08752,mogi das cruzes,SP
c31eff8334d6b3047ed34bebd4d62c36,13322,salto,SP
bbd3acfe6de99892e73940d3fdceaf68,09111,santo andre,SP
b2ba3715d723d245138f291a6fe42594,03470,sao paulo,SP
b410bdd36d5db7a65dcd42b7ead933b8,74645,goiania,GO
31344c16881c08a8a72c6d2eb29918c1,36500,uba,MG
7681ef142fd2c19048da7430856b5588,07074,guarulhos,SP
7ddcbb64b5bc1ef36ca8c151f6ec77df,04403,sao paulo,SP
3481aa57cd91f9f9d3fa1fa12d9a3bf7,13360,capivari,SP
855668e0971d4dfd7bef1b6a4133b41b,13257,itatiba,SP
1c68394e931a64f90ea236c5ea590300,87114,sarandi,PR
e62b2d6ac10570a035a30bafcf01d263,05767,sao paulo,SP
f63d8f293af3a6454377546bd9dd19ff,18110,votorantim,SP
7a425d299613df3e613bcf9d2eaf5c49,22790,rio de janeiro,RJ
6bb0724edf0b62fb91ac404873a97241,06700,cotia,SP
77530e9772f57a62c906e1c21538ab82,80310,curitiba,PR
ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,08140,sao paulo,SP
edf96ef93ed595084bbcbd9224bd2894,01545,sao paulo,SP
6a8b085f816a1f75f92dbac6eb545f8f,14709,bebedouro,SP
062ce95fa2ad4dfaedfc79260130565f,95913,lajeado,RS
582d4f8675b945722eda7c0cb61ba4c7,11250,bertioga,SP
94144541854e298c2d976cb893b81343,94451,viamao,RS
21c62b998a043ebe31161d38f84929fc,60110,fortaleza,CE
1c129092bf23f28a5930387c980c0dfc,02972,sao paulo,SP
602044f2c16190c2c6e45eb35c2e21cb,14940,ibitinga,SP
d94ba08b99bedd6a5f6c875ecc4a6fac,86800,apucarana,PR
b499c00f28f4b7069ff6550af8c1348a,13481,limeira,SP
fad44952713764836814be105382aee5,21340,rio de janeiro,RJ
f1ed6bd0a9b11b581f16c851c6a5a527,90240,porto alegre,RS
95e03ca3d4146e4011985981aeb959b9,21210,rio de janeiro,RJ
1d503743d2526f03f0c2c89540ee008c,01035,sao paulo,SP
834f3294fba9f932f56edc879193f925,14808,araraquara,SP
6c177e38df6d3f34182b1f1d427231bf,80430,curitiba,PR
08d0949a9a17c027262db1f3c450c26c,85804,cascavel,PR
6fd52c528dcb38be2eea044946b811f8,08180,sao paulo,SP
20cb7c2fde3e5bf10f0bbe7394e1c6a9,86385,andira-pr,PR
4c2b230173bb36f9b240f2b8ac11786e,03933,sao paulo,SP
4e06067cc08b3f41d837768d392c3ee3,32604,betim,MG
90d4125885ab6c86e8820a722be71974,06780,taboao da serra,SP
c679fb69a36e1d8349e8c50a217b4d58,95020,caxias do sul,RS
17a053fcb14bd219540cbde0df490be0,13843,mogi guacu,SP
cac63f48c38cd7d002a7e846dcd99a23,13170,sumare,SP
4e922959ae960d389249c378d1c939f5,12327,jacarei,SP
ca4b77513ac2040591b0d8fae6958380,09190,sando andre,SP
94e93ce877be27a515118dbfd2c2be41,15502,votuporanga,SP
d9cb0052a666de5308b32f32ad5f1b1c,15400,olimpia,SP
8581055ce74af1daba164fdbd55a40de,07112,guarulhos,SP
c33847515fa6305ce6feb1e818569f13,88359,brusque,SC
2a7dc43cecabf23403078e2188437d1d,04142,sao paulo,SP
ea566164622c6b439516ab18062c42cd,05303,sao  paulo,SP
821fb029fc6e495ca4f08a35d51e53a5,02030,sao paulo,SP
c500367424994318b9e779ff1ae9a330,13145,paulinia,SP
c66dccfb3f109511246da627dd5a2498,11900,registro,SP
d921b68bf747894be13a97ae52b0f386,35570,formiga,MG
929f342384a6607afe143d789ade1316,86065,londrina,PR
c4d51195486dc781531876a7d00453d8,19023,presidente prudente,SP
2528513dd95219a6013d4d05176e391a,06060,osasco,SP
4b0fdb526525f9890eb145bf1534640e,14940,ibitinga,SP
acb6c2ca5c82411c1fdb88d5fd5eb95e,03423,sao paulo,SP
55dedd83e501d8248880557d9073cbfd,22061,rio de janeiro,RJ
5b179e9e8cc7ab6fd113a46ca584da81,05424,sao paulo,SP
a414555ce331b8c8aea4a9cb8395194d,03638,sao paulo,SP
0ddefe3c7a032b91f4e25b9c3a08fca1,09721,sao bernardo do campo,SP
cc3d14116804f7209f3884f6367f1152,82940,curitiba,PR
440dd6ab244315c632130ecfb63827b1,15502,votuporanga,SP
45d33f715e24d15a6ccf5c17b3a23e3c,18015,sorocaba,SP
16090f2ca825584b5a147ab24aa30c86,12940,atibaia,SP
b561927807645834b59ef0d16ba55a24,02955,sao paulo,SP
213b25e6f54661939f11710a6fddb871,13321,salto,SP
78c99c6dff4eeae5be99bf635ed21e3f,17510,marilia,SP
56642bcb79900e777d68e91915cb4267,03701,sao paulo,SP
850f4f8af5ea87287ac68de36e29107f,04367,sao paulo,SP
643214e62b870443ccbe55ab29a4dccf,02134,sao paulo,SP
ce27a3cc3c8cc1ea79d11e561e9bebb6,03006,sao paulo,SP
0241d4d5d36f10f80c644447315af0bd,80330,curitiba,PR
8cc6a0e5738e61a87b03c78b2ba9db4b,37795,andradas,MG
729b2d09b2a0bdab221076327f13d050,17320,mineiros do tiete,SP
67bf6941ba2f1fa1d02c375766bc3e53,82400,curitiba,PR
897060da8b9a21f655304d50fd935913,14092,ribeirao preto,SP
d1b9d4be4b6f9ebd85f8acd6745ba612,34006,nova lima,MG
09f952a5f58d2285b0372551ae8f9b01,09725,sao bernardo do campo,SP
b83cedfb587e7911540e3f576d6917ce,04870,sao paulo,SP
0ef83d7d83ed97cd2a0049ac8be5f88a,80230,curitiba,PR
5c6d4016c2a288f074fa0848a2b653d2,01209,sao paulo,SP
da8622b14eb17ae2831f4ac5b9dab84a,13405,piracicaba,SP
5f1dc28029d2c244352a68107ec2b542,05126,sao paulo,SP
710e3548e02bc1d2831dfc4f1b5b14d4,86600,rolandia,PR
3ab971ce71839580d2ae5b4e40fe8044,03210,sao paulo,SP
9d4db00d65d7760644ac0c14edb5fd86,18025,sorocaba,SP
a36b125ac6d5fdbc7f50de85c9157bdc,14020,ribeirao preto,SP
1336efc61c316ddf92c899eb817f7cae,19800,assis,SP
620c87c171fb2a6dd6e8bb4dec959fc6,25645,petropolis,RJ
070d165398b553f3b4b851c216b8a358,03916,sao paulo,SP
4c8b8048e33af2bf94f2eb547746a916,14940,ibitinga,SP
88460e8ebdecbfecb5f9601833981930,87030,maringa,PR
7d76b645482be4a332374e8223836592,01511,sao paulo,SP
dbec9a0a7efeff029d4d9dce7dc4cc95,31920,belo horizonte,MG
06a2c3af7b3aee5d69171b0e14f0ee87,65072,sao luis,MA
2e90cb1677d35cfe24eef47d441b7c87,02285,sao paulo,SP
adbc26658d6c7b4b6219f9d934598091,81770,curitiba,PR
d05ae8f7a5bd1d2a690a44cd079e4e27,22775,rio de janeiro,RJ
0eaa7e33d73809f1f925f7d07c506cbd,09111,santo andre,SP
2e1c9f22be269ef4643f826c9e650a52,04850,sao paulo,SP
00fc707aaaad2d31347cf883cd2dfe10,87025,maringa,PR
d1c281d3ae149232351cd8c8cc885f0d,14940,ibitinga,SP
3ade81dab5a172b88e1871c28ae05260,15076,sao jose do rio preto,SP
562fc2f2c2863ab7e79a9e4388a58a14,13070,campinas,SP
7dc8c42cc750eeafea6c85712ffee9bf,05424,sao paulo,SP
df0f42bc4c2142eacf0eaf2cffd0cfbb,88306,itajai,SC
68ca56ce86830f3d31b1b7ec6a54da3e,83280,guaratuba,PR
960945e1a9535cbc0cd6ddd35fbe7ae8,08290,sao paulo,SP
5a8e7d5003a1f221f9e1d6e411de7c23,13076,campinas,SP
575df70bde3f9f2b30bf8d2e9910d725,15075,sao jose do rio preto,SP
5d3bb11474a06bdc23fb9e89f1164ee0,19804,assis,SP
c35affa65afd250151285c5917fc1c8a,08050,sao paluo,SP
