review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
4ba3541e47a2b1d05b3b54ccf81bca69,3a026b1e98a953d5e0e675d1593ad4af,5,Muito bom!,"Gostei do Fone pois tem uma boa qualidade som, fiquei algumas horas (+ ou - 3h) com ele conectado celular e nada de pedir pra carregar. Ainda não testei o radio, mas acredito que esta ok.
",2018-05-03 00:00:00,2018-05-06 00:39:00
8a10e42c5fe768bbfd70c48746ff5e26,a0edce35ec325b10332d7806528e0dcc,4,,Achei ótimo só achei o tecido misto fino mas no geral é bom custo benefício ! ,2018-01-11 00:00:00,2018-01-11 19:19:35
f197a73dbd25cd32f9049fcb1a62ad06,9ae0aced36093f0e2cb7510c20b7ffc5,4,,,2018-05-22 00:00:00,2018-05-23 11:46:09
f848b64cd6f3e412e2b0730dc4964872,025321e4e9674e090b7bc101f9c5ab5a,5,,,2017-07-03 00:00:00,2017-07-04 16:25:29
b8636256e7441d877bac22a4fd0b0c41,f6eb6190398bfb32871584bd111dec04,5,,,2017-11-04 00:00:00,2017-11-05 03:40:34
2bdf75812b4d8cfb9074bc23e8ebb58d,f71ddf3d0916592b8bad2ec379bd10ce,4,,,2017-07-19 00:00:00,2017-07-23 21:19:24
48e081051465e203e965ac2a080b97d6,d3eb3d3d09637fa9093a25b933eaf1d4,4,,,2017-06-14 00:00:00,2017-06-15 21:34:41
ef5a2ffe3f5a144b465b5ae40412bac6,ec3537b6b3607220dc74b6ca4f505e03,1,,,2018-01-06 00:00:00,2018-01-07 12:20:09
c40b5c0ee4779d9f1c25da03503943e1,519203404f6116d406a970763ee75799,5,,,2017-08-10 00:00:00,2017-08-11 03:39:10
0f929e3354b987525a46db686c15d30a,101dd34c03c31b22d56fa2f1973b1e85,5,Otima,Apesar da greve dos caminhoneiros não houve muito atraso.,2018-06-06 00:00:00,2018-06-07 13:00:05
435af51b1085ca1dd35c8c82a3af111f,aa27bd1341335b1891bbcc4e1967b402,5,,,2018-06-20 00:00:00,2018-06-20 20:56:43
5fdc737f6a5f45f91053cabee9f3e64d,761de39b98af23c2f3b771461e2c5e2c,3,,Infelizmente o cartucho não deu na impressora canon mg3510,2018-08-15 00:00:00,2018-08-15 13:55:56
47ebe1dbcd168f20d19a5c4c197f3911,de1f470a407aead094cd885293ea9ba1,1,,"Comprei um tapete de 2X2.5 e recebi um de 2X1.5. Nas lannister não há a opcao de troca do produto errado, só ressarcir no cartão ou trocar por vale. No site havia ainda anúncio do que comprei. ",2018-02-21 00:00:00,2018-02-21 17:09:24
fa2449a730e7e4a66f698977f6ab3802,e3071b7624445af6e4f3a1b23718667d,5,,,2017-09-12 00:00:00,2017-09-13 01:39:44
e0590f3d1cbac27a49be4a68af46e8be,c66d52ab7ee1f262449a1c5aad867d82,1,,Toner não funciona. Impressão de péssima qualidade. Quase não dá pra ver a impressão ,2017-09-27 00:00:00,2017-09-28 00:14:42
49b8c67047926f9a54ac8ceac6cfae6a,3d5933b6831db103a3276bfa83774678,3,,,2018-02-17 00:00:00,2018-02-20 16:51:57
2e6b843896e4f7d1bc59d803159711ca,4149b65aa3b1d53132e515241909e7ec,2,,,2018-02-07 00:00:00,2018-02-08 11:18:25
7721320dd3ae9377f6c7ec091d5df78b,9583044d94d7eef1547cdcefb0c8f611,1,,Comprei um recibie outro,2017-12-15 00:00:00,2017-12-18 19:44:45
396a511f928dcbb73efeebab1586eab0,4e839b1ce670c701bd83a9d9aeb58969,5,,,2018-05-08 00:00:00,2018-05-10 18:40:41
a1b9ae0caffa8ae586ab7d69bd2410ae,ede7067a4e876ebdf35794ae96c23876,5,,Muito boa compra,2018-04-11 00:00:00,2018-04-11 16:44:02
5b6200bd79e822c13e70645d82b60ed2,3f3f8127c7e0537f9f74550f3504f93d,4,,,2018-07-10 00:00:00,2018-07-10 15:19:26
021f2a15daad6d58a00422d72649bb25,b80ad2b6c5b351d9e15b84a8008a7d87,5,Bom loja,,2018-08-18 00:00:00,2018-08-18 21:53:41
13782bac401f75389b31ddc21c17fcd1,8c596b2320d54060f34f8558c8da0bd8,5,,,2017-11-24 00:00:00,2017-11-24 23:30:06
99431596b87f355b81d4e3008e901ffa,6af80e57f1bc2293fff7058c7c583d46,5,,,2017-08-15 00:00:00,2017-08-15 22:13:01
ab62d142ee277026400f4201da36cedc,77670d903936f910039e218bb3ea400d,1,,O descrição do do produto no site .sobre o tamanho não confere com produto recebido....muito pequena .....,2017-12-06 00:00:00,2017-12-06 20:30:28
e8fb285b7d6ec85253d828e9b153e7d5,3bd5b53dee9d54938f56208bcc03d855,4,,,2017-01-26 00:00:00,2017-01-27 11:12:24
2c9b84459a57599093d12ff3b14f7eb5,8a0ab628dfb76b8bd7688ac87d051391,4,,,2018-01-10 00:00:00,2018-01-11 10:32:57
045b99ac220d573cf54962b20c5e14bf,79b5579acdaecb745610365f3f181fce,4,,,2018-02-12 00:00:00,2018-02-16 13:48:24
6a90a7a767c790634e57ef9083b5403d,d65b78591a45cfbfc4ee5e3f91566450,5,,"Ficou pequeno, mas chegou no prazo.",2018-04-28 00:00:00,2018-05-02 12:40:13
8a9cd47aa4a733ef37952058be5d8990,544edc12a608c19307a79ba998ea2ff9,5,,,2018-01-16 00:00:00,2018-01-16 17:55:25
7be2f36d141f2dce51fff1f717b81008,5f0f8a9ceb96ceb90d49907d4c14ac7e,5,,,2018-02-07 00:00:00,2018-02-07 21:07:03
60518862df6b2e68142cce1030e3c6dc,99413574b19fb9d3b4230abbc5dff970,4,,,2018-03-23 00:00:00,2018-03-26 01:04:22
780a8cfddeb7d1a875af9b7d0eb1aecc,f380a3a29b8b454d07e134ad890c93b3,5,,,2017-07-06 00:00:00,2017-07-07 09:09:36
6a6b09101cc2614a5d398230256420bc,e1bc1083cd7acd30d0576335373b907d,4,,Falta receber um jogo de cama de solteiro. Comprei dois veio só um. A colcha recebi.,2018-03-23 00:00:00,2018-03-23 23:04:41
77b35ca2ff3b186ffdd5d70c1cc004b2,c3301bb3a7c95a0f36e7215526946b82,5,,,2017-11-10 00:00:00,2017-11-10 14:43:43
4ebeae23ed52ebd8fc3416e49a88842d,8b0da5e289d763ef6aa842f3927d6421,5,,,2018-02-23 00:00:00,2018-02-26 02:33:33
b94d437f77146b671d654e8fe77dacfc,45f7d9a94705872dad55bc0c688f9cfd,5,,"Produto de acordo com a descrição, compatível com minha impressora laser. Recomendo.",2018-04-12 00:00:00,2018-04-15 03:55:05
d114ecc4de7abeda0cb07c30e4370938,47ef317b6ad85b53ec37aa600167f80a,4,,,2017-04-19 00:00:00,2017-04-22 00:10:17
f1d66ab329a6e3b2dd9971f0ca7e5043,9574d5677b89094eaa4e246e506737c7,5,,"Ótimo vendedor, entrega rapida.",2018-01-04 00:00:00,2018-01-04 21:05:19
0f7662685c2769e312fa64d0815bbdf1,e332eda82fe7ca4e86daf4f71ca785df,1,Não recebi o produto,Dos 7 produtos que comprei recebemos apenas 1 mandei mensagem mas até agora sem resposta,2018-06-12 00:00:00,2018-06-12 20:58:28
0ffae99e57188428340c206afb957a1c,8b426ff8aa1c03dc173f1270133b408e,1,,Marca como entregue 2 produtos....mas na realidade recebi apenas 1....Falta tapete de borboleta ,2017-08-23 00:00:00,2017-08-26 05:13:02
c6bb1a10758cdaa2fe37ca7ef0cff013,864eedd447e159c27f86ff87932205dc,4,,"o único problema é que no anuncio não fala se é de ilhós ou tiras, acabei comprando achando que fosse de ilhós e infelizmente não era,. pois deveria constar no anuncio. Mas o produto é bom.",2018-04-05 00:00:00,2018-04-10 11:43:48
7637b1bc2ac0fdedda2742a6ba89c425,0fdf3166230480d0c55e5d70a2da40c2,5,,,2018-02-06 00:00:00,2018-02-07 06:53:03
4792d217cf0a153721cc2f1cf3e37b1b,759aedc35b7caf0ca563b0b72614e9d5,5,Super recomendo,Entrega pontual; ótimo produto ; bom preço. Tudo certinho!!,2018-08-10 00:00:00,2018-08-13 16:51:32
a6259520426dcc64ff27ad16c8d2e546,93c83ea3b4b085801b081e301cb244e3,5,,,2018-04-18 00:00:00,2018-04-18 10:45:41
512e04b1496cf1b8ce8bf4d00c635a5d,64618afe1b90ef2416d9c80631a15e42,4,,demora muito pr entregar,2018-01-20 00:00:00,2018-01-23 01:31:39
9c59a988e851bc2d97329b7bdb755122,838f8e96cf584a1d8d22eaf7143c7772,5,,,2018-07-11 00:00:00,2018-07-12 01:52:09
53d72db9267a9aad45908c26d986a790,f70f315a383a7e0d4f253107b5b34173,2,não recebi o que comprei,"no site comprei o produto o original embalado, inclusive com o preço maior, porem recebi o produto desembalado, enrolado em plastico bolha muito diferente do original, diferente do que comprei..",2018-07-28 00:00:00,2018-07-31 11:10:12
5131167004ea301c6e00bef217d81cb2,9d8207422d2e1b77d951d57df1693278,5,,,2017-12-30 00:00:00,2018-01-02 08:50:04
afb421b6c2af63f31fe9a962474dd280,91f1ac61a8e729f0c88109ea99fef51d,2,,,2017-09-13 00:00:00,2017-09-18 12:09:38
960374369d86f45dca189f6b8ed2d88b,0b77e4a3c5557d452990e1cd1136f0b5,5,,,2017-12-30 00:00:00,2018-01-03 22:02:08
8825699cbf41047a1bf2d58b482a2923,3d505913f0e487f72d47fa0813d00222,5,lannister de parabéns ,"Amo comprar nas lannister, entrega muito rápida e super recomendo o site!!",2018-05-03 00:00:00,2018-05-03 22:39:55
52079530b8ee9837a89b8de3746af4b0,b9cc09d74b35b6e55620022d806066ec,4,,,2017-09-14 00:00:00,2017-09-15 15:44:13
4f615f8e23d04485efdc97e3af4b9012,a72d5b964207fa70e4ac5ce9efd33c96,4,,,2017-06-10 00:00:00,2017-06-10 20:39:48
8ca2e90b9da0612b74275bf3cba461fb,4f420928ce3031d9833981e1bd5005a0,1,,Nao,2018-03-18 00:00:00,2018-03-18 20:20:56
4f204f3cc914784438d51407a06f40de,c30f0c45d2f4db0380c100d5193d07bb,5,,,2018-07-15 00:00:00,2018-07-17 18:55:53
02a3d3c55a8a2221306a72b46ede624d,600c05aa649cdbeaaf763a60cd0a12cf,5,,,2017-07-27 00:00:00,2017-07-28 16:26:12
77ef166f19906f83a42344f3d1be3dc5,e1b489d5811a2f0401eb7bfb88887cd1,4,,Não tenho o que reclamar mais meu produto veio com uma das embalagens rasgada . Mais atenção da próxima vez ,2017-08-05 00:00:00,2017-08-05 23:57:25
2ba1d6d667ae4cf94d6ad931170f79e1,f7e9f0f0c92fa9d46dc73e8f6d28ab96,2,,Descosturou logo que abri o pacote,2017-11-23 00:00:00,2017-11-26 19:31:47
5cc24748f724a23e2d574b2b7288c6bd,b4b23a5f1e3af0a90cce47b18af0e612,1,,Ainda não recebi este item ,2018-01-30 00:00:00,2018-01-31 09:54:23
b5e2df5e9a36b30874b5a1bcbde6dfdc,5d720f62073ac5b205f45be3084966cf,5,,,2017-10-11 00:00:00,2017-10-14 02:39:24
9c1f4bd9007b7a17865214b2c6231e49,25f6cb0e242a4c0bacc239397614422e,5,,,2017-12-22 00:00:00,2017-12-26 00:01:30
68f102a6866f968ced5aad1d92c6c9cc,8fd96c034d11d9719cbc57f6acb93855,5,,material de boa qualidade. estou satisfeito.,2017-10-20 00:00:00,2017-10-20 23:13:49
697f5acea706dab3b967d99bdc3a2973,acd33d438aaea068c69712df3033e09b,5,,,2017-11-22 00:00:00,2017-11-24 23:08:11
18028c1c1327ad82a949b2e5177350e6,c282af09e5db227f93b1f3175aba57e6,5,Muito bom e rápido. ,ótimo,2018-06-17 00:00:00,2018-06-20 01:44:27
67a324676fbd027b3fc65235ed4961f5,c94aabd5205ddd8647579a7bdebd6992,5,,MUITO BOM PRODUTO CHEGOU NO PRAZO.,2017-06-01 00:00:00,2017-06-04 10:38:04
0b51553f3cd2e9606b9c0f25667dc5bb,ac08c0b67890296c7c7c10f34b81eea4,5,,,2018-03-15 00:00:00,2018-03-15 11:00:21
8a7750bce1daf4228d0649890eb320d8,42b3a797a1829ba085add4da4900bd8a,3,,,2018-05-26 00:00:00,2018-05-27 01:53:45
d8bbadbaee7928e6900340859da89bd7,55a8deb1ea82e104b019fa982402c685,5,,,2017-12-05 00:00:00,2017-12-06 09:30:02
8a547c759613fde3a39c88f94a0d443f,5f149cfaf9ec98e580e5cf5e000b5aaa,1,pessimo,desejo o ressarcimento do valor pago e não quero o produto.... me enviaram um produto totalmente diferente do solicitado além da cor ser cinza e não preto o modelo veio para um carro diferente do meu,2018-05-01 00:00:00,2018-05-02 18:17:48
cf63c64140f2845e14395592fac8d299,0dd96ab2fca2927658c83b7e2e954ec9,5,,Tudo perfeito.,2017-07-23 00:00:00,2017-07-24 01:33:09
a0103a97fde8885d31c8d01d549d7a5c,5268a1e490656ed41fa8b107305fc319,4,,,2017-09-05 00:00:00,2017-09-06 14:02:18
f04f0103c3f9918d10b2f82068c18329,bcafa3b6425a9c7aaa008f3a9678d46e,3,,"Preciso devolver, produto veio errado",2018-04-13 00:00:00,2018-04-14 01:41:43
2249918f8b1ae57fbeb73ce8be2d5277,a51f4405f3b693d1a66119867a849b15,5,,,2018-04-27 00:00:00,2018-04-27 22:19:53
cda5b097e1a7be19409ce76f2ef8cdf5,e26405d4ea696a94eea2c9b2a344f625,1,,"O produto enviado não condiz com o visto nas fotos da propaganda. É de péssima qualidade, não atende as expectativas e não serve para o fim que foi adquirido, além do atraso na entrega.Quero devolver",2017-12-29 00:00:00,2018-01-11 12:35:56
1bcd19f66519676c9066f31b366e48c8,beef13df9e204c44aef29545324a9606,5,,,2018-05-04 00:00:00,2018-05-05 11:09:40
2b77fc033406724489bc9a4f2354e21b,2b857e133a619f873130ee050ffa17a1,5,,competentes e ágil ,2018-02-01 00:00:00,2018-02-09 12:23:37
780ce564d5f2c78f7524241e32d4c7a3,82d92bb4cb757bd10c5a06e13c7ebcab,5,,,2017-08-02 00:00:00,2017-08-03 12:21:56
431bc7d987a8637507a9ab576480e1a4,2c93ce74e002f3f6361a3fea3101e1f5,5,,,2018-04-28 00:00:00,2018-04-29 11:34:40
84611e027bbbb3c94be16945dcc84427,7a597d514c0c2d8a5c87e7ba10da41a4,5,,,2017-04-04 00:00:00,2017-04-05 00:58:39
afd211cda38c2b1560e7e96717417f65,3180196d4f287c726e7ba95da8f56ebe,5,,,2017-09-12 00:00:00,2017-09-13 00:39:49
85ae0b8ea17973709510df3602bc5e15,e6a667b8b4e8787c667b00724e884177,5,,,2017-05-17 00:00:00,2017-05-18 01:34:15
c05a4d6e4047606435d269ddbb75b86d,35bb1b3031083af8db2b6b4f25ada550,5,,"Apesar da empresa ter enviado o produto pelos Correios, pois todos sabem como que os Correios atrasam as entregas, o meu pedido chegou rápido em minha casa (em menos de 1 semana). ",2018-03-24 00:00:00,2018-03-26 12:16:47
ac24486e719028c654916b3aa2419a50,fbd9022ebf9271e1952ca884a972d1bd,5,,,2017-07-28 00:00:00,2017-07-29 14:03:58
96ed913accb0e9acf3220e6dddd079fd,06bd4e8d281ae8780eadabe2f8886368,5,,,2018-08-22 00:00:00,2018-08-24 23:40:59
9e1d3a569a865ad2ba763466874a7dca,d45f0fa94e18d02dd78bde9483dda1a3,5,10,,2018-05-25 00:00:00,2018-05-25 16:06:33
40294ea5a778dc62080d6b3f55d361ce,e1bc1083cd7acd30d0576335373b907d,5,,,2018-03-23 00:00:00,2018-03-24 00:23:06
7a16c18d643e9e87710d8d7d3e8eab22,9f28bebb21ed4b8984afe68c7ef6e127,3,,,2018-01-26 00:00:00,2018-01-28 15:44:42
271e4a57c944715d163fe02c844a62e3,ce5f7f7ad317c7433154353ccd683f5b,4,,"Excelente
",2017-10-31 00:00:00,2017-11-02 19:09:07
5467531190db77b666cc937ccebf9339,bee04fc605991e730c12544619d4a5ea,4,,,2018-08-21 00:00:00,2018-08-24 16:17:54
f1f8696d256889c0fe9962a5d32746e0,392ed9afd714e3c74767d0c4d3e3f477,1,,"o produto foi entregue errado eu estou esperado contatos da loja para resolver a situação
 ",2018-08-26 00:00:00,2018-08-28 01:26:38
765e77727f9e2f992854535a9679952b,50dfd1d8502e5ef282d85dd49cee6db5,1,Vendedor Horrivel,"O produto teve o pagamento aprovado 1 dia depois do pagamento, porem o vendedor esperou 6 dias depois para enviar faltando apenas 1 dia para vencer o prazo de entrega e o produto não chegou ainda.",2018-08-02 00:00:00,2018-08-02 12:24:46
dfb26e0f69bfb33e97e5c8bcd3ca51e7,a50031be2e7818ce082a22db3add373b,1,,"Nunca tive problemas com as compras na loja lannister... mas este produto chegou com algumas partes quebradas, impossibilitando a montagem, aguardando a troca 26/10/17. ",2017-10-19 00:00:00,2017-10-26 18:51:09
e2175c709d9ad13a61b8a9e5f9f2e252,2a41e607e8c88abf9f0b0f8f982dce13,5,,,2017-08-16 00:00:00,2017-08-18 22:18:49
0260732d9f96f57e5119fda5619a0f92,47584d57bd31c62bbd30d70f04e844a9,5,,,2018-03-30 00:00:00,2018-03-31 00:56:13
6e43c9a8a103e63f75f61b01d834c891,bf475f9672e3314e2f2b503ceb340fd3,5,,,2018-05-18 00:00:00,2018-05-20 12:11:16
f7bbac6b6901d7636435ea406a856e34,0017afd5076e074a48f1f1a4c7bac9c5,1,,,2017-05-21 00:00:00,2017-05-21 11:30:42
8621e4b0ffa49824ca06e0891444c0e2,eed5f84919d668737e50dac75a4ebbd4,1,,,2018-05-05 00:00:00,2018-05-07 12:55:37
cafbfbc1b35357cd5c2dbf3a079e7355,cc377f50beca76eafcc202f7f770a627,5,Excelente ,Produto ok é entregue com rapidez. ,2018-07-03 00:00:00,2018-07-04 09:47:13
dde57e63b0105e3dd35d0a7f7ab8678e,0f4fb5e0b20cdd9ef2fe37b2627f2cfe,5,,,2018-05-19 00:00:00,2018-05-24 01:21:10
fb48ffda1ca9b4c50e9575c1bd20373c,d361517f7a73473e6336f783ab83011d,5,,"Fiquei muito satisfeita com essa e com todas as compras que ja fiz no baratheon, a copra e segurápido e a entrega antes do prazo previsto. ",2017-07-13 00:00:00,2017-07-14 02:26:23
f6b056ad3f1365d8b74997208c547303,6d0e0305d6f6df15685493270ac1d986,5,,,2018-06-23 00:00:00,2018-06-25 20:02:32
a7b9ef4c37ad1caf9d2f7e46a7f9d0a0,6bbc42789eb069b08765ebadaeee4e71,5,produto devolvido ,o meu produto foi devolvido do correio quando fui pegar e até o momento não recebi,2018-05-26 00:00:00,2018-05-26 13:45:01
8e132f4c4ec3f8bbcc879b66217060d1,9450436aed6e34dfd38b4b087e27c572,2,ENTREGA PARCIAL PRODUTO,"CONFORME PEDIDO E NF 021385 DA AMANDINI FORAM COMPRADOS 03 PENDENTES PORÉM O CORREIO SÓ ENTREGOU 02 PENDENTES.
FAVOR ENVIAR 01 PENDENTE O MAIS RÁPIDO POSSIVEL PARA INSTALAÇÃO DO MESMO.",2018-05-06 00:00:00,2018-05-06 18:52:02
429ead0d8a254dff6f01ade32794c07d,f40d3749a6d621bb95be74a8ce79e06f,5,,"produto original de qualidade, lindo, chego muito antes do previsto, transporte seguro, uma das melhores compra on line que já fiz, obrigado.",2017-02-22 00:00:00,2017-02-23 12:41:31
eb31553c792400e691bc8e70c50ca7df,875bc8ca828e1c5856dbc0b30da8cc34,5,Super recomendo,"Produto muito bom, entregue sem problemas, e antes do prazo previsto. Recomendo",2018-07-01 00:00:00,2018-07-02 12:05:33
b741c0b6eccd4af3292655809df8ed4e,3df3e2f4fbd2392902fe60e7a5819a2a,4,,,2017-11-29 00:00:00,2017-12-04 23:35:06
98a3d398350fe29005e23133e52dbe46,e22de883eaec82ecd47950dffc8e63f4,5,,,2017-08-09 00:00:00,2017-08-10 13:48:34
3daeed05b0db87a937af4b9ab3d79775,250eed4e5a0d6ef2d21494b5f866ae58,5,SUPER RECOMENDO,"macio, regulável, muito confortavel",2018-05-24 00:00:00,2018-05-28 12:36:50
ae94bef6ea8060ff61cbda42f5ec052c,a2cc46310eb1cf60d0032c6c78443368,5,,,2017-12-12 00:00:00,2017-12-15 08:01:29
ebd019617e595e00ab7b331a01dbf694,ce8f27da5f6a86e0fc4f1846c0740a29,4,,,2017-12-13 00:00:00,2017-12-16 02:04:28
bb53470a09a7ba273feda66dfd0d567c,b27251efdb174e33b4c62af317cdc06f,2,,"foi feito uma compra com três itens, mas chegou dois falta um, com a loja targaryen, estou aguardando o ultimo um Cachecol São Paulo FC 04 estações Mod.01 este ainda não chegou",2017-10-28 00:00:00,2017-10-30 20:04:29
5f61a40e817f8adfb3c22a40bac74a62,961a93eba7486b47946616baaf442372,5,,,2018-06-12 00:00:00,2018-06-12 22:43:27
f8e05c231b557ae4c8d4d7c04acab1be,8d1e657be5d1b879cf7e1f085eb4a3b7,5,,Navalha muito bonita!!,2018-03-03 00:00:00,2018-03-03 22:06:41
c2d82a1777ad29b0fc3fe603473fe945,c5ef8c0266eff0d27d9d8f279a2e85cc,5,,,2017-11-09 00:00:00,2017-11-17 17:57:41
830a0116fc2db02b1880c59ab824b21d,e9a203017644039168e4c5b62e6ec9c8,5,,,2017-10-03 00:00:00,2017-10-05 21:56:21
7855f912c032a6ce1e5d6e871e1bf533,0a75d2b40c23e608bc7bac42a6c8e508,2,,,2018-04-20 00:00:00,2018-04-22 04:05:40
cb8d6ef0afca8c6875f8a4da9eca30f5,b00bb5cc3213f8b0ea13efd866f4e020,5,Excelente atendimento,,2018-05-08 00:00:00,2018-05-10 22:46:15
6ad82d4d9d77c0fd2585930d8c2382e5,86c4303307d8b4c57e6359d46e938407,5,,,2017-07-20 00:00:00,2017-07-22 15:33:00
d5406220c36dd0853f5252f55d5d38a9,f44117f1303c4e6573d463bdedff85de,4,,,2018-05-08 00:00:00,2018-05-10 18:17:37
2e6818de484079f7e138c9bcc1936090,41a9892d27af50019d56c037a3256cab,3,,Entrega sem problemas.,2017-09-19 00:00:00,2017-09-20 00:29:36
