customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
379493be5be99c3daa8b7d628c2820df,00cf2f12497614285e5dbfb77d6dd312,03310,sao paulo,SP
1e7dba41b27dfbe43587719e97cacdbe,be3f25ed474f9c268c312befa0f0c3c8,03819,sao paulo,SP
bee4e134573a69da08ec778c2ee62eeb,8a7271f54378994867420e5157f34500,17690,bastos,SP
410eacc7fcce2c659f86ff1ebfbff68c,ad1d5665b72f9343ad7f85e842b37b64,13344,indaiatuba,SP
29094bc1b31756d584d3c3bb60e5db45,561c3fe241a86774f0764fd533bbf102,98470,planalto,RS
6074438d127875b560ef2a659c6fa741,cf7dfb0cc05783ea1ab1e68d94ae1f81,05468,sao paulo,SP
d631d717fc0e961b0efea61a320d8152,bf1dd33f93c58ea45d677d7e871e098e,05136,sao paulo,SP
0c3dbd7a0e5c75e4aefa811858a2ef11,c959e2d1633b86473794539f77490f27,07987,francisco morato,SP
2d973038f385e0f9d252f6662ecb9c39,6b514910816e98846a36ad2ced7e5d37,65066,sao luis,MA
3e89ec8c985e880a86ec677401c68e51,b12c9ce10b3038f52af3abb5b81ef46e,23860,mangaratiba,RJ
32258530e66c8793f8754a18c2813913,d0bd25a13b24e8d59a11adda68bd3ecd,26050,nova iguacu,RJ
f327c66b64d68e69e89d4b90680787aa,031e19fc630c4121f1238716f41675c3,05849,sao paulo,SP
10c26a978ab664c211c871097f285a93,8a6ba6b413007e4b09dbc526503cb9d4,37550,pouso alegre,MG
8ba2ae86c5eea9ed1d54c74edd708364,34d053f46fe2428126478bd986acb8c9,22430,rio de janeiro,RJ
4e2f276c57e614a45ddbd530f67ebfd8,562b3bca5a8903b7451462b6e7aa6082,23040,rio de janeiro,RJ
b895d8a9142551ff5d7caad5e3d379b4,f943d7adeee313c967502ddd266af4ac,29045,vitoria,ES
759cdb645105a48ae7500311724659a6,17285dfa20c4c670e305ace3ca8a7d8d,50610,recife,PE
53314596a7362597c8e6781b8f08d6f1,b0e2300fbc4b502472c6e93767f4a1b9,04704,sao paulo,SP
58284e22c11c1cd2a52d4f25630a1ed9,98758d88bf4b8eef1372ddee45d63178,57250,campo alegre,AL
bd9704a4da1d3d36e5eeec69f4b5af09,8c438ceb9afe35e513cf671de8a65f7e,20210,rio de janeiro,RJ
edb2388a9a41189e035599ca654a80ba,2d2dbe464c4901500b3a3ca4efcb3425,17512,marilia,SP
fb0e90cefa6143ef5234ba910b193194,9ad4e831d6e44322c9110d32feab5f35,01129,sao paulo,SP
796a700eb8db15364689946c1618f931,5f73fba3f578e5b0e81d6474f0087b32,01511,sao paulo,SP
0d25047b8fa2245d9bd6b2901623460e,7e2f83fa75de1dc850d9a9d755a5ddbc,26385,queimados,RJ
12c909b646762b18b93b1d61d4efcfd8,51c2f039f08424330a6bbba4c9949d98,13348,indaiatuba,SP
7b32e0b104173535db7a5644c60a2e33,47bdcd52860bc7287d5554d9e1db3ee7,04162,sao paulo,SP
a7924be36d69088596f4ceb0178adf28,1772c0fbee58b154da028487de51b74c,03687,sao paulo,SP
4ef76507e862f7edd473055de9012894,580e86cc6d0c8eafede3d6f2fa4bf9ab,54768,camaragibe,PE
faa92cb95ec90a143173a7c7a93186bf,fa235e0953458d2e5f42cb0b46f6c9b7,22631,rio de janeiro,RJ
d68dcc45ad596ee9462fa6287c79134e,4ac5c43947d021688c1a2147bf215ed7,24240,niteroi,RJ
1efc9d3e28764888317beabc11686b06,01a8574d68d5a495ebe94a4790f6fe34,30662,belo horizonte,MG
2d91a3bbd8ccc17c9b5ef5758f2b5fe2,2c88ae9990320d917845ad5ac1b38b41,87209,cianorte,PR
1c5499ade6e45b15ecab428e2390e38a,d5419994a02a55d4b7cd00e77fabdbae,18560,ipero,SP
c1c4cfd2b0bb3a80402b5daa79cec6cf,1112f01b6a24959286f51205eca56435,38408,uberlandia,MG
d86b488d0a9dba21fbdf4786c30ddb5d,5ca22a63e82e98f994f7c7a27635230d,18170,piedade,SP
eb85f29a90f996e97213a1f66ec2575b,5cbabf2e80a988ae9bdfb7f3c6eb9ffc,66055,belem,PA
ff4f727d5c76b9ed0454f45587a9c340,59beea6727534eabf3af451f092fb8b5,09320,maua,SP
1143cb42a9d88baaa837658e0892f364,2ef9e79cf6bf3c0dac3b48c8dd46259e,04015,sao paulo,SP
95d1f99786856f94ec5bcd00146d0e06,cfc4fac78a42d7473d302f45a3cc2531,68900,macapa,AP
90b07585e5550008799f7bdd3e21905e,498efeb29fadb952bb079a5f75988664,18070,sorocaba,SP
254f9f11445e826179175084812009bd,1ae047b629f5588f6c3066243ba66b7b,05126,sao paulo,SP
ef79151153598571dff6765453790512,624923d10b950e6ba1e98731d5d157c3,52050,recife,PE
4111640f2261ffc2b5aefbb6d36c17a5,b1c9ba436430760f0994856e733e54ad,22031,rio de janeiro,RJ
94ae1db4210886b1959b7a4852d08670,306caff15c15aaf471f6d3ecd4c3d5c9,04766,sao paulo,SP
7d8720ec0025097d77c1df010b3415f8,19554efc0e1db11be074dff16548d6ab,60531,fortaleza,CE
c66930207366cd639a04c2fdfbfb310e,6c213d4c60e0584f43b1f66035dfecca,13056,campinas,SP
1bb8a6a63536e49d6f1a9fd8fffbe4a7,f324fb2ff71d3fe466169a995de25315,13179,sumare,SP
0dc954c9c93860a5d29fee62c27add39,89f5b2eb3f11f9c413dbe8c3765f397f,74223,goiania,GO
0bf35cac6cc7327065da879e2d90fae8,c4c0011e639bdbcf26059ddc38bd3c18,13225,varzea paulista,SP
1022b26224cd90d6da9894ffe5ff6552,c5dddab9c57ffadd6ffabe8c2d60e17b,20720,rio de janeiro,RJ
74db498590882c1bc2a01aebb32d7bb0,683459cab0129375a071efb00da7c191,13400,piracicaba,SP
1ac82e990f54a692a5bf3b92aa32311c,418ee6e3b8f19158d67d5039f19783b9,22750,rio de janeiro,RJ
9c09e23c3e0db1a6157b983e6b6db539,fe1773bb237e36e0b616c93e98c768a4,36570,vicosa,MG
4297418af8f60c03bb773fb1181f77dd,5531c5cc7089dcf2a05e8b70fe7092f3,22450,rio de janeiro,RJ
31db78dd06030df56b20ca2bca5155d8,eee712ad2dff27e0d90969c8fb12093a,37280,candeias,MG
71252f7f8d30834143d81dee469e8733,ddd2930d58eccbe133d52b91eb6091ce,85585,vere,PR
fecfd9ec343c6f14772632fd353af15c,f87108f2ff59f6cbc898ca230483c0ab,07807,franco da rocha,SP
419a59df900e484bcfaf13c37609e7d3,a205abd67087c2a8b4d03afda5822e17,12215,sao jose dos campos,SP
5eecf86c8c40a17f85ba8c96632f2d1c,7441ce776af8da3b9df3d3f3c1e13ab1,02866,sao paulo,SP
0f48fd567c7d908f03f5cbddb5d08034,0ee5220613aaf5279645253070443531,22030,rio de janeiro,RJ
fdb50c069d85c482f1ecfde317595741,18c75282901f7db1fe38e8c9a3ce4c12,87120,floresta,PR
9d41ac70d57de4ce5e134246bfe7b237,cbd08b04b3f301152b7570da5e9c8cc4,80730,curitiba,PR
7238ed1e0d25683b9b65e1039e9d942b,8a9a81879cbda02fa71d4addfb1a446c,37550,pouso alegre,MG
6298ba3029dfa6658693e1b36ce1842a,212dff73941d7289377ecac3f5021cd3,86460,abatia,PR
5a3bb993a582c8d3042cde231649578a,98e3117841a2431959d17808f04bf23c,13212,jundiai,SP
d7d536ccde7b524ac5a42e24b000d982,205fea0ca71690b632ed095aaf2ad12e,35290,mantena,MG
5509ac302e3aabe10b2bd4a9e5d10675,f3ce6ac02e42f97468bbcb5023923566,14600,sao joaquim da barra,SP
e357a44465bc787540234e05fd9e379d,0aea4c55497d5af18dca57cc557117ef,03947,sao paulo,SP
26120b568aef1c471bbeb6aefad27cb1,eafdbb94b69d97623fc6979358679f37,38030,uberaba,MG
cc764da4abdc404ac9519756af7149fd,a1874c5550d2f0bc14cc122164603713,22221,rio de janeiro,RJ
90bee84ba315cec820fc30e0a7e52fff,69ebcfb15e500f10ed057068ce343330,83900,sao mateus do sul,PR
b05a9ed4f2b97559aa957545915d0c16,11c6b90c4d64711958d95f397b435420,04674,sao paulo,SP
26797d457f3fcf876b80c511f637784c,15fe8224da740000cad6d128fed1a014,18117,votorantim,SP
3b54b5978e9ace64a63f90d176ffb158,d3383e8df3cd44cd351aecff92e34627,03735,sao paulo,SP
7d2cbb8bc15c08b4cfd6099706d53b89,4ebee1080326aba561d90bed5039f4e1,06342,carapicuiba,SP
df68a541b3247a8de6570d0a788e8af0,0ddba04798f1c085d0ca93af0e91f6c1,82800,curitiba,PR
5d0c9457c263e1d0fa562f42e6d92f79,98883b9e1d9d9c46c298c69146db811a,23080,rio de janeiro,RJ
8a019cbc93b5aaf2cd852bd7a93fb7f9,9cc73b2f1f13d58e4e11389fde3e2402,09371,maua,SP
ac14c96de0060afc775af479d4fd32de,87315ceb47e77d03a1c90474e228db6c,67140,ananindeua,PA
adc7e176b64463912b51e3ea74c2a390,673b4a0e1775aeae4a62dc2ba97a3337,17580,pompeia,SP
38f1fb4bd44289ca591479b76905cdbf,628bdd93abd27fbdd50f4e2e91ec64b3,04616,sao paulo,SP
125d13d4fc24624c5dc40b67c1dbaec5,abeb924c04d1ecc307807424e023f111,55250,sanharo,PE
148078d68b6cdee7fb155cfd58d29bfa,efd877ae53d38706d4019f46bd72579a,75960,acreuna,GO
6460e159a18c30b34b2b542866ff829c,072e64d9eb05971a562327153e630f55,21341,rio de janeiro,RJ
e243e7b7e604780c67d191a96f23e634,8be0d7f2b796064b601cf9933bf6a3ff,07600,mairipora,SP
053b2e588e54bdf1d4892e8e96fd6f94,d75a854dd5534f42bfac3299ac2d0b33,77940,sitio novo do tocantins,TO
89586072c05686f65c2b52948b10a016,956eadf2280a25c360ccfc7b42b21313,57730,mar vermelho,AL
214c9a1e18b8592e8a56bfcf31514b9b,540bd689a2065b9177dedb9758cbc992,97043,santa maria,RS
cc5b37630621e353ba3b40e345f4cee5,ba4ed9f6b174012ec6ce8568b557b2f5,13412,piracicaba,SP
49a1d87f4c2d121dd5b5a210ce6624a9,6497524b55cbe8996aa46912e3614290,22780,rio de janeiro,RJ
e0d50842eb1d45e542c592466bcc06b5,f2b309d635229f7ff00c0ec3ca616d92,06472,barueri,SP
0d46b5f4d5aad845679221aa951bde39,50ad9fb3ba7f8cf336529fe94a182996,22790,rio de janeiro,RJ
2b61b65a606f7c61cc3df116247b5a10,a28722eef958f9b0f015483e01b412ba,11701,praia grande,SP
92783a547d933b2fcce1f331d369d324,119b2366171ec16d7e894952a936a805,04321,sao paulo,SP
1844a112247f91a8d724251978df5a4b,e676374dc48b33937946cd746169efc9,04747,sao paulo,SP
9953831663e9cea0823e292888b62b4e,bd86b1862fe796149a4d2af57bd85451,48668,barra do tarrachil,BA
97fccdf522527505c5002c22c5a0b720,c85f313f7d2de5730d007413f71ffb56,93542,novo hamburgo,RS
666757864a60a4cb22fc360c7078612e,5461338ea772177374bcf3f23665178f,07132,guarulhos,SP
105f5188a142d32dcfe97650f8e114f4,532d6af15d2a2b3f815d5d0f4ecbe572,23062,rio de janeiro,RJ
7d76cd344587475194155e6f1479b00a,1af5dad09599a90b24aa42e9600a2e2f,36790,mirai,MG
6bb27f3a855cdd5add35978c61c8fb1b,240f980f7c03e873c538e86792646919,49500,itabaiana,SE
47d57a33b121cc0148e40255e14aa146,7ec0077665fe9020e7dfdb05b2be0162,02136,sao paulo,SP
6241793979a6c6169cce48dd999f3688,86b166f19d82cd55747a81a7e811198f,85813,cascavel,PR
3fcc800884c4d07dd9b2bef74aa1a767,e922cf29703c57cba963d6cb4bf28381,21610,rio de janeiro,RJ
e17feb0f580f7f763ccb5684dd52cb1e,881483770fdbfedae83075ad3ac0a289,13214,jundiai,SP
1c587d7f2e6a80b508b880020d1ad07d,bb97ba1b80c531162410ce956a9aab7d,29930,sao mateus,ES
ea2ba2a668051e4b78923fc0ef607f86,ac1cc7f78641b68413edd9742dd16abe,30431,belo horizonte,MG
35031ec31fe5263ecba251622833bf3d,8bdffc583750befb6cab79b66e2563e2,18970,chavantes,SP
9ea44c6865c92de7f9becf7d035a754c,0a2b9adcfa15edb416193c8b435dc821,32400,ibirite,MG
836affa20111b7c25d6b51e6b8b9652a,3a7a49bbcdcac2e84d2d9bc962094fcf,74815,goiania,GO
aceef5a96b18fcdc8edbfd0e1462fc67,ff3abd34295624eff3905f1a69e6b858,78048,cuiaba,MT
3286dc0c8839240d2819af3135d5b761,e2df93e515e47d7d9d2fa427bd50e272,59607,mossoro,RN
568c81833b6a399048abaa240f19927a,a50a178109bbb6f23f240475d47a5c0f,93700,campo bom,RS
d90b0cdbc76f089f7aa17c6b5d3d5615,08634c8b4eb69f90baacc97a295788be,79400,coxim,MS
af5b7e91f763527a2dbd49268dbcf583,0535470cf036d0c7242c67b16a16d5f7,40240,salvador,BA
6db7d2433a64ccb8a2258d3282007b7a,52da55b9a46cd82986d3fefcd87b455a,08561,poa,SP
126020c44cce5e31e2e4ac4f44b0d638,e372df26ddbc7532211a9886f9d3f358,07023,guarulhos,SP
2830de8be97ce6732dfd4c307bc2f353,d375c3a3a6bff030c08c6d4109b3f226,03985,sao paulo,SP
4c95c6380e5b2adc0138b618e6e53bc4,a1874c5550d2f0bc14cc122164603713,22221,rio de janeiro,RJ
34c7b7a43f4fb3c649c886dac07f7125,1fca4c930a0d94569e6a1551a559188a,13013,campinas,SP
e4bee874d6368c127e7ca2a6fd7545ff,012a218df8995d3ec3bb221828360c86,06550,pirapora do bom jesus,SP
35a7f7f18808a0d5ca9913a8bc0304c5,084fda7ed25e2b249c425263a2197bc0,18078,sorocaba,SP
3781d7c24d2229264855dfb1f859cf81,c64d55d7bbbddca08ef95b818ff81a66,80040,curitiba,PR
d42a85a7f08524cec83afa0a1127054d,a3057829f96dc368f93a30abda21c970,72300,brasilia,DF
ab120cf1ae611a3eeee7cc34f3eeec22,96cf07baf61faf67a5ae0a6449950be1,14079,ribeirao preto,SP
7d8f985a0701cade02a5bae6f2d6e00e,60a22f2188cd2b544c45f103d0e00539,21341,rio de janeiro,RJ
ae4ae7d2047b22e3943ca6a96e1012bc,2e1a55fa833a257c512e42ed04bda44d,57036,maceio,AL
a0822dff344a63f5484f6f09dc6942e3,0637b8b30ad31760ec80e9338b17fee8,20241,rio de janeiro,RJ
a9a5f5b10619b48082f7388822d30cc4,afa052c34132e7910f7ad6164042651f,30865,belo horizonte,MG
ceb884f66ec83a3d90578d492c89a137,042d75d0b730ce22c08efe5ba71b1664,85660,dois vizinhos,PR
abc389d2fb6eabf81bc6559618237970,037d710260659ca2b5623d8bbe9b04c1,27163,california da barra,RJ
87e5dbec1cdacf711716cf07f8b8498b,a66315c850c3712707754c1eca7a8069,03360,sao paulo,SP
bd89c03e638dc238d284e1873e366171,5e5da0d5d7ed4e45debc5ec6eea3a018,28615,nova friburgo,RJ
8e8f17531981e12cd96f9795a5c1176f,43b08d281d4af0b878d09f942ed5978e,26010,nova iguacu,RJ
aafa66416bb386613deb6a1b9c9ff082,76bf559b3b17a29c539449167daeef6a,01303,sao paulo,SP
04cb06222199f8e9a1691ef028e88a28,7804384addbe34ce87aabfc43ad63e9e,05372,sao paulo,SP
efa32e2c1c2454217b3c5c9b09f648cc,3d93772915efa454a89bf52047b0b285,32050,contagem,MG
5579271655438f2905a24845dccbcd16,78e63ed7c16b6a93bfdcef66ad250a00,11030,santos,SP
b19be5e092bab4d46f0a5d73c652d74b,8fb0ffa21a58869a32d1e6f8e27eac78,22775,rio de janeiro,RJ
9ee9778d9731b64524a787829a61a2aa,b3dc8eaa25a1212037fae667340f20e5,39205,tres marias,MG
72ab52080f9c06be2905b77f1c3f0c3f,6094c28588d2bfbbb7bbf30c89f12f97,05416,sao paulo,SP
9581e5cc4b6d9ea32cf3065424d42daf,597985c8ce3d3724c7a28dd36ebeb2a0,07114,guarulhos,SP
1bd3585471932167ab72a84955ebefea,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
eb4d2893124da6af86565933a36c24c2,04a5bea78392f0d2da9fb2d6848428db,30492,belo horizonte,MG
69d8640e3ec57652bd4f2a6ecc8755eb,f37bd405972a0229ec900f3743f5bca6,41213,salvador,BA
ebb15bf94574259578127a42a50930b6,c42b61350054a2824e36efd963b690a3,89190,taio,SC
7dacda3efc762f10146d7d824846c015,62a71b17bb35ca8351f0ab4fdc7a3354,22260,rio de janeiro,RJ
452f4e8f57fd70dfc1e17c1759d5c7fe,4e6e8f49ac335548b54d362e353f4246,29500,alegre,ES
d487e70a5c882c55d82496f3b583eaab,e724a8be5b7ecea71e80b27541edf7d1,23035,rio de janeiro,RJ
37745fa479f6b3130fea21ac6f375d24,f6bdd3ee1531c4c1e8d82925affdc375,85460,quedas do iguacu,PR
c0dff8a50695d7f810848537bd81688f,49bce1231132a5497a18f9259f03f4d9,72220,brasilia,DF
