order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
02cdf0f2b05845468fdf0c104e24ae17,2,9fdc434e0c81bc6d990065c2a7efb4de,b561927807645834b59ef0d16ba55a24,2018-08-29 23:35:11,29.30,9.99
02f8584bbcb3aeae87d8e697737fb5b1,1,e4985e03cd939f1a9f81c65e949f1688,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-06-13 17:59:58,97.65,8.42
0362e923f805ae4dce58fd78c86c96c4,1,8af4a717d0442a5fbe332dc587583296,b92e3c8f9738272ff7c59e111e108d7c,2018-04-19 14:09:47,129.90,71.46
0362e923f805ae4dce58fd78c86c96c4,2,5f82c0dd37c20e3f5010be5f3c6a9ff1,febab0275244b9a49a623f0bd613ca2f,2018-04-19 14:09:47,40.85,71.46
036b2855a4c92b30f0bd1f3fc0f46e48,1,63ee501f72520d5ec54cef5fd3a21a20,acb6c2ca5c82411c1fdb88d5fd5eb95e,2017-02-23 14:56:11,48.90,18.63
037ce5266460af220f19d497b130e737,1,f1bad58626618e14b6b25b096acee146,c70c1b0d8ca86052f45a432a38b73958,2018-08-02 09:44:21,110.32,8.03
03d7f508a18d76f89489c40b7008f7e4,1,b38b25d838ae0b8385e8cc68b9017644,fad44952713764836814be105382aee5,2018-03-21 09:09:30,180.00,8.29
03edbc910db946c979e09e67eb6a0d9f,1,fb69f3c3b63f63da92e215ddf61e0b01,218d46b86c1881d022bce9c68a7d4b15,2017-12-28 07:17:58,91.00,12.98
04158f13c5f4533ee32baa89521cf9ba,1,d3e1006ba3735c0d44160026b6e0ced3,c003204e1ab016dfa150abc119207b24,2018-08-17 10:04:07,108.90,23.04
04378b376807e5fbc797362f9e06ea2d,1,bb1713a6219e4b6575cdd9c380638a65,25cf099de44674fde97473224f9d59ab,2018-04-19 12:10:45,30.00,15.23
04467aceefd2346ed54c7fd9e40721a6,1,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-31 16:34:51,49.90,17.60
0487e06921e4ff31dd6c111294e130fa,1,f67ad6b3366ae186b8d29087e6d5ebd0,16090f2ca825584b5a147ab24aa30c86,2018-05-07 05:55:17,28.00,7.87
04b3135bf087618b410a00680576242f,1,8fbd0b7f20c851cff57ffa74ebac3ec2,ec2e006556300a79a5a91e4876ab3a56,2018-08-02 20:10:14,34.90,8.99
052d3bf6e40dd9000d1497f6f10db0b0,1,af2d506fb01b724e03591349ad36b67e,4b9750c8ad28220fe6702d4ecb7c898f,2018-03-22 12:29:22,48.90,9.26
05426618bfbb87e04fdd3a60a5bfef38,1,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-07-24 19:50:10,364.00,21.74
056ea0ed4a967ffdde98507a7d5656a2,1,84b28e3bb08a928eb998111b29adf0fe,e8b4225284fbb02d16f200513f1f395d,2018-06-06 16:31:00,261.58,40.69
0616463c44a86e8478f9b065e17d7c65,1,134529314360d3cb9e5e052b0b7b4b39,8648b1e89e9b349e32d3741b30ec737e,2018-02-08 00:09:43,45.00,8.27
061a6c0d2222c7c9f49a21e108579b49,1,8e14e42d480e0c520d2f8ee0e7d3249d,b98b715fe9e276204e2a3464f48cd796,2017-02-19 17:28:10,79.90,14.73
063be5d2e54f57f9673b26b87c8d8bfc,1,0f7b5d8f0464562dd0d3e46054e0bd0e,44073f8b7e41514de3b7815dd0237f4f,2017-05-23 23:05:19,82.00,16.33
06a9ff8c19b2d371a45c48568283929b,1,38fbe42a76e0c841c9445467b7e5ab30,1c129092bf23f28a5930387c980c0dfc,2018-02-09 11:35:57,32.20,16.92
06bd4e8d281ae8780eadabe2f8886368,1,c73d2f4d891ae57d20c788f4628d88b9,6e4a902d1054e4e17aa6eab87fac1c75,2018-08-20 11:35:25,99.00,18.79
0714c5e5a4887535cbf5a60cbab73fe4,1,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-29 18:30:30,29.90,7.71
07a75ef36022ad882d61416543b23c54,1,bfc0d01be79d9038c7720f983bf954e0,634964b17796e64304cadf1ad3050fb7,2018-05-22 03:15:06,130.00,10.58
07b1682544dc5cbc0eb87fb56e1374b5,1,fcf6ad274391aea29f5d6e5ef9da5050,5cf13accae3222c70a9cac40818ae839,2018-08-14 23:55:13,89.70,18.73
07f400658513d45866ee381bace93793,1,77cc62dc80ebe12a0452d1ce0565acdc,218d46b86c1881d022bce9c68a7d4b15,2017-04-27 22:45:14,113.00,13.37
07f6c3baf9ac86865b60f640c4f923c6,1,daa7499d1e545811c843e8189cd30286,e5a3438891c0bfdb9394643f95273d8e,2018-03-08 14:10:38,34.30,15.10
0803296b40e2392a6d35771832ca1d7a,1,96f6baf4d6a2f7c90932573600903489,f35becee938e982bd615edf8ef12bcfb,2017-03-16 10:36:58,42.00,14.52
084051935208c688c8cd5fae3d15810d,1,89db899bdb35ae40d0901e38f21d2ede,2a1348e9addc1af5aaa619b1a3679d6b,2017-03-02 15:46:49,44.90,17.78
084aeb6e79318fd38a5129da7db217d2,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-03-09 13:31:10,129.00,44.98
0948bd714f9f0ca68d9e70af5090d3f6,1,8a27fbb311995ff454749a35fc0bd9a9,dc4a0fc896dc34b0d5bfec8438291c80,2017-05-29 01:30:21,59.90,11.92
095e9e0811476409362d72fa70d73a6c,1,83b92639fffd1d55c9e04c77c86d8d2c,00fc707aaaad2d31347cf883cd2dfe10,2018-02-20 17:50:43,82.00,17.01
097d6bb9430467d7744c857f5d023959,1,f731f8587d4088c174397e010cf892a9,cc419e0650a3c5ba77189a1882b7556a,2017-11-24 12:15:24,56.99,4.36
097d6bb9430467d7744c857f5d023959,2,f731f8587d4088c174397e010cf892a9,cc419e0650a3c5ba77189a1882b7556a,2017-11-24 12:15:24,56.99,4.36
0999bc97673a2bbf7a81731329196b2d,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-04-12 12:35:14,27.90,7.87
09e21d9c7aee6884dbb1ac35cf2dfc70,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-12-29 11:13:21,149.99,23.85
09f86b7099faeb6a9d85623c5dba9665,1,8f9eb414b31a9433e8c89178813a2072,1336efc61c316ddf92c899eb817f7cae,2017-02-12 22:12:14,44.00,16.05
0a0090ae69392fa38ee742006f8c0a90,1,b17808303e15dd50538c011b44295427,4a3ca9315b744ce9f8e9374361493884,2017-08-16 22:25:10,85.50,9.91
0a0090ae69392fa38ee742006f8c0a90,2,061fa9845070ffff2d23e8e10bdf8edc,d20b021d3efdf267a402c402a48ea64b,2017-08-16 22:25:10,46.99,14.87
0a0d4509c14ceb9b0f6555e07c45d167,1,149a3fb259da124e9a12b7e145b9d5db,8160255418d5aaa7dbdc9f4c64ebda44,2018-03-20 10:08:30,288.90,63.82
0a42de5dfb223e924d95bccacc00fc78,1,4a8c87facc0a20b726d5e1112ff3069f,bf3c6d2a28b2b5501e6c15448982dcc9,2017-07-19 18:24:19,119.90,25.39
0a75d2b40c23e608bc7bac42a6c8e508,1,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2018-04-06 18:52:17,179.00,27.49
0aee3a9d7c585888c61c307c40df0c0b,1,86c43103446290e7efacad3701cd654d,6560211a19b47992c3666cc44a7e94c0,2018-06-13 09:12:18,35.00,50.85
0b52695e8c759b22075c6937089c4158,1,8b8702416a4fecb685fc70b056cac372,955fee9216a65b617aa5c0531780ce60,2018-08-07 04:10:19,10.00,7.39
0b5c913b831ba3f6eaaab61c2d7cae6d,1,79c0ace2ccf0da036e787875a49151a4,b32be1695eb7ec5f10f72d9610a12527,2017-12-28 17:55:20,379.00,71.53
0b77e4a3c5557d452990e1cd1136f0b5,1,a695ab8413ea83619cde9b18292d6aa1,8b28d096634035667e8263d57ba3368c,2017-12-26 09:51:25,59.49,13.44
0b7ed5e5b6354118fdeec73b9f9fd8a9,1,1c4de4dd53a801716c8a3a2cf51f35fa,6560211a19b47992c3666cc44a7e94c0,2017-06-15 23:35:12,149.00,12.54
0b7ed5e5b6354118fdeec73b9f9fd8a9,2,a367f823feb49954fedb4f4a43ad9db2,6560211a19b47992c3666cc44a7e94c0,2017-06-15 23:35:12,149.00,12.54
0ba4f7e89d304a02edca85087abfd14c,1,07755a0056db849613241c6d91eaf45f,d650b663c3b5f6fb392b6326366efa9a,2018-08-23 23:04:09,849.00,21.04
0be098c4a208559b0e6c96c3254481a7,1,22a8168cf1f1c6347da8d29863b7f75e,612170e34b97004b3ba37eae81836b4c,2018-07-05 10:30:46,298.50,17.19
0c0b20eb744a9c5ec1611dfd81da6165,1,cdba44bccdafa757b44f7f41b70f4e23,8e6cc767478edae941d9bd9eb778d77a,2017-05-24 20:50:16,152.72,17.51
0c0b4c682dc77d70dbc4cf1ed44ede36,1,bac155b95a240e42f840f622bde271d1,16090f2ca825584b5a147ab24aa30c86,2018-08-20 14:04:14,63.49,8.60
0c38db7d528620e574c47997981525da,1,d3060c543b1b88a647cc284ed7a9dd4a,f67efa3f0b6761102a7f8c6b7b571f5d,2017-03-02 02:22:43,109.99,20.85
0c511eb6cecb1f110a807dad27440c81,1,725cbfcaff95a4d43742fdf13cf43c75,3504c0cb71d7fa48d967e0e4c94d59d9,2017-10-02 15:04:42,48.90,16.60
0c87dd1621990a460672f431810cb35c,1,78f29023586e374cdc3773ce0af6bd2c,960945e1a9535cbc0cd6ddd35fbe7ae8,2018-06-13 11:58:30,141.40,22.07
0cabda713646db439e030172e3feea6d,1,96537ba8cc2b7b2d74ef574b5e78d458,0c8380b62e38e8a1e6adbeba7eb9688c,2017-03-09 13:30:20,144.50,30.05
0cabda713646db439e030172e3feea6d,2,96537ba8cc2b7b2d74ef574b5e78d458,0c8380b62e38e8a1e6adbeba7eb9688c,2017-03-09 13:30:20,144.50,30.05
0cda10fd2b66ee6fc2edd8fc21f8176a,1,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2018-04-18 06:30:32,49.90,14.16
0d1125edf803ac46b5804fc0d29730c3,1,68c923fddf7f83316b53252eaf830724,7a67c85e85bb2ce8582c35f2203ad736,2017-03-06 20:05:15,69.99,17.23
0db1291d4169060a3cd5b83f61c2904a,1,7cfb84c1323fb861a17478de42b1839f,41b39e28db005d9731d9d485a83b4c38,2018-02-16 14:15:46,129.90,12.11
0dd96ab2fca2927658c83b7e2e954ec9,1,c6336fa91fbd87c359e44f5dca5a90ed,4c2b230173bb36f9b240f2b8ac11786e,2017-07-13 02:05:22,39.90,14.10
0ddc3630cc5cb4fe371db7a299839ec6,1,e3d17cced20767fb24db3fb6a6a67b2d,79565f7d5603b24ddf07ade262547f2f,2017-02-11 10:07:01,89.00,11.23
0e2783bb1c680d7ff6b56a267982e44f,1,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-07-14 03:55:10,134.90,21.43
0e7be6aaa59ac324e8b9b4e71a84f3be,1,69268ea255c0a531db56f066777fdcf1,ba143b05f0110f0dc71ad71b4466ce92,2018-08-16 14:45:31,68.99,11.50
0e9a5de04c76a97588efe7f216942de2,1,eb122b90105653349d119d8307ef5f22,7cf4ea70955b00d6b3c22542598e2715,2018-07-26 05:05:14,189.90,14.91
0ea360b42c5a190e93cf980fe3e1b736,1,0ec96e6d31a1493b0475805c9ae1a0a2,09f952a5f58d2285b0372551ae8f9b01,2018-01-19 17:12:25,169.00,18.43
0eb80d59f694ad72634241a02599f64b,1,6bb54c0a1ddf991dc06cc7cb5a13bab7,8648b1e89e9b349e32d3741b30ec737e,2018-05-08 16:19:00,42.50,12.79
0ed863ae64e541253de34411c0b0280a,1,da6f9d8ce4950ad572b7b4fe7d7e6c90,8b28d096634035667e8263d57ba3368c,2017-11-03 11:50:22,97.90,25.97
0ef8215c9266b279249871d0af611e2c,1,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-04-19 09:30:52,29.99,18.23
0ef8215c9266b279249871d0af611e2c,2,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-04-19 09:30:52,29.99,18.23
0ef8215c9266b279249871d0af611e2c,3,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-04-19 09:30:52,29.99,18.23
0ef8215c9266b279249871d0af611e2c,4,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-04-19 09:30:52,29.99,18.23
0ef8215c9266b279249871d0af611e2c,5,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-04-19 09:30:52,29.99,18.23
0ef8215c9266b279249871d0af611e2c,6,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-04-19 09:30:52,29.99,18.23
0ef95a4e8ed73bc72863cca218c4791a,1,fa4e8255202fd921350a6fc716710dae,2b3e4a2a3ea8e01938cabda2a3e5cc79,2017-09-10 23:07:13,267.99,16.63
0f28d51fdd4828907bdc58b57f672e84,1,098c663630a7a81f7d7f42a2ce0b02d7,f9d010e39375d9c91dce3f40b73a2f84,2018-02-22 15:06:43,119.00,15.58
0f3827e8b786c3d934c0863c1690603d,1,f0af7ec9760e53f21277444f32ee3308,cca3071e3e9bb7d12640c9fbe2301306,2017-01-27 08:50:04,99.90,17.44
0f44fd64ee902f504aefed510fbcb8e7,1,32900f7eff5b58558727f11a07d1bcbd,77530e9772f57a62c906e1c21538ab82,2018-08-13 22:30:11,49.00,13.68
0f4fb5e0b20cdd9ef2fe37b2627f2cfe,1,84d2057bc1f88332d0892eea0e997d28,ea8482cd71df3c1969d7b9473ff13abc,2018-05-22 22:30:53,27.99,7.39
0f8e3095c3090d9cad1011fb6368b7e3,1,951098957e7871bfeab769de5e3871a8,710e3548e02bc1d2831dfc4f1b5b14d4,2017-08-10 11:55:16,149.99,14.07
0f9ea2184ab597f17a8705fc0bb1c9e4,1,3548e75fd407073147486bbc50226ac4,dc4a0fc896dc34b0d5bfec8438291c80,2017-04-04 08:15:57,99.90,17.44
0fa7c709db9f55e40527c25ec9f13157,1,1d6c23a5f953103a8870695fab4db4a9,c66dccfb3f109511246da627dd5a2498,2018-02-15 17:10:21,222.00,13.05
0fdf3166230480d0c55e5d70a2da40c2,1,a1bf559ac1eab015ba992bd76d9d76c7,85d9eb9ddc5d00ca9336a2219c97bb13,2018-02-13 18:52:06,27.90,14.10
0ffcdff33eb40b6ce4b6cef424e1c63f,1,ca6f1dddc138d9925f3a9b79dacbf1f5,2bf6a2c1e71bbd29a4ad64e6d3c3629f,2018-06-19 13:02:17,1850.00,21.64
101dd34c03c31b22d56fa2f1973b1e85,1,c00f76b76f52037b0fc9f71fd8a7ac10,77fccaae319668a8ab6cd0fd16aec48c,2018-05-24 21:01:33,119.00,18.71
102ebccc01b5cd4eb79f11133037ce38,1,def8b2856a5c8fea8715aa849a198cd4,7299e27ed73d2ad986de7f7c77d919fa,2018-05-22 00:55:15,89.99,7.97
105b2c7913d00cfa89da319a1d8a9f12,1,6bc8dadd7731eae110fe2d177361784c,229c3efbfb0ea2058de4ccdfbc3d784a,2017-11-17 03:06:53,187.00,17.75
1066ee7e50cd5ffa03605d4bddb316cf,1,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-03-05 11:35:49,325.00,10.47
10adafadd4cc3289bff103ee8d2db9a0,1,475e8a9ddbebf13af503d1c7eccadb1a,f8db351d8c4c4c22c6835c19a46f01b0,2017-09-19 03:45:22,135.90,48.39
10dd28056d3f546596690c33f28d7c8a,1,04b48e86a968cfe620da1cab5c7556ae,620c87c171fb2a6dd6e8bb4dec959fc6,2018-02-08 09:51:50,40.90,15.10
10ee8dae1859d2e91a79ad35006d3412,1,a6f1c622ba2df1146e04690cb9622288,05e107217c7266362fd44b75b2cd4cc4,2018-08-10 03:25:18,12.90,17.06
10f78992cb35d73641d587e75921cf7c,1,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-20 18:30:25,120.00,34.38
11177b43d0995dfa2114ceefa2c0cc16,1,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2017-11-28 02:56:30,160.00,15.87
112eb6f37f1b9dabbced368fbbc6c9ef,1,41f6cb7c3b1200749326e50106f32d58,db4350fd57ae30082dec7acbaacc17f9,2018-07-30 09:43:43,99.00,8.85
114b047e7bac7728e93bdf39f7031875,1,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-06-18 21:15:23,99.90,23.28
1184c1bbcfb488132ee2bca2c07cd743,1,7564c1759c04fc0a38f2aa84f7a370ee,6860153b69cc696d5dcfe1cdaaafcf62,2018-08-20 11:45:09,45.97,13.90
11cc652169638a4d794c1d0d040ae120,1,edc9d1ff2bc5d9610f292c313d5c861c,fa1c13f2614d7b5c4749cbc52fecda94,2017-10-30 21:49:36,159.00,14.86
11d5dffdefb7041981ab58b5e56aa51c,1,b48ac8fbef9f889656ccef21bd7ca87b,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-22 17:13:30,179.90,26.10
12212c72d1bc207ff5bb823d711dbe88,1,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-07 20:44:02,170.00,39.46
12464d1f4f0401e086966a5333ae812a,1,0f370babdc8148e1dd9d4bfc3235982a,6560211a19b47992c3666cc44a7e94c0,2018-07-09 04:32:01,49.00,7.60
1265cc7a9988226b4abf1885582ceade,1,a62b367ed54e81983ba07fdb06d405fb,98dac6635aee4995d501a3972e047414,2018-08-08 17:30:17,42.90,11.32
128967b86751f65b5d5fc02f7354e722,1,cec09725da5ed01471d9a505e7389d37,4d6d651bd7684af3fffabd5f08d12e5a,2018-01-26 14:13:24,69.90,16.12
1313a242a48f98101da4d48b310bf517,1,e672fbe634ad07cce9d85f412becb2c0,7a67c85e85bb2ce8582c35f2203ad736,2017-10-20 16:20:41,129.99,18.16
1354bddf21d7082f73e70872571f55ed,1,8c501fb8530d486fda52b3aa2fd2dca8,08d0949a9a17c027262db1f3c450c26c,2018-01-29 13:55:20,21.90,17.92
136d740adc5aa0d3ad07f279eeb5b665,1,9048cbd294fe0c1a3ec8c8248bc2cadd,6d66611d7c44cc30ce351abc49a68421,2017-08-01 15:15:10,84.90,18.83
13c0912d87323337b72e40da4eea8e7a,1,42567bcc01d5c14969a24618af7a5f3d,7e93a43ef30c4f03f38b393420bc753a,2017-05-25 02:30:37,775.00,19.18
1424f6a8ba5d6293e445d3da40535840,1,a0f12db60a5019ce1a4c21fce1697574,3d871de0142ce09b7081e2b9d1733cb1,2017-12-12 17:30:43,99.00,13.71
143a9d75c62a9bc296541b7318f8a8bf,1,c15c05beb23ff0f89b50e98c810dbc03,febab0275244b9a49a623f0bd613ca2f,2018-01-16 08:58:12,29.90,15.11
148b8fe4a8be036e41ab3bfe75e5a592,1,7185389e32acf9c5c5f61e6a23c0ab3a,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-02-27 03:31:34,138.00,15.47
14946316e496ee502d12d8fae8ef7d75,1,eef3286d1162cb7eb46becab2a5aa884,8f119a0aee85c0c8fc534629734e94fd,2017-02-12 15:13:25,34.90,16.05
14acf0ab4732322f187e0fd6871a6cbe,1,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-26 12:30:50,145.90,18.90
14d5f7d2a3755fbd4df406ef4c4b400c,1,1a38458ed0e1d16259ef2a8c30ef91c6,7a67c85e85bb2ce8582c35f2203ad736,2017-06-21 22:06:13,43.99,17.60
152575943eb3ac19455e0e1a13e3d1cb,1,1afba77281863ff27193802145134d47,213b25e6f54661939f11710a6fddb871,2018-08-22 18:30:16,119.85,23.64
152d7c3d97e950fdb5bcaf5420a6e561,1,eb883e95b710f252cb15d0fb41d8bbe9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-13 10:30:46,105.00,19.70
154029fef0e3e2f72ef09775cc9d1af1,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-05-24 11:53:51,49.00,15.23
15d2e898a322b9bbbe9ffff92db68af2,1,d285360f29ac7fd97640bf0baef03de0,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-11 11:37:30,348.80,16.19
161e17b4ed2cf41cdb401cb16a78fe99,1,a076986c6dbcb66fb479167aa5a1b68e,670c26e0f1bf8d0576271d5cfaec6d2b,2018-03-01 15:30:37,93.60,18.23
1643b03ca11567c439096a981a2dc14c,1,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-04-12 17:55:25,59.99,8.88
1647b45719e7eb15e1a8c1601666017e,1,32a6743a58d26480b6aa3850856286ac,f41ce2e25237f9092cd8e6e7516c7a2f,2017-07-23 21:24:29,69.90,15.24
164bcbb466afa4e7b9eec1760f0d7096,1,5a2de1e2c45d0602659260c6dd4aff70,612a743d294c27884fb7b80d2b19ba35,2017-01-29 12:49:36,28.90,14.11
164bcbb466afa4e7b9eec1760f0d7096,2,5a2de1e2c45d0602659260c6dd4aff70,612a743d294c27884fb7b80d2b19ba35,2017-01-29 12:49:36,28.90,14.11
164dbb4002232a772ca7a4c9b51eec97,1,2037fcc268b127d15234b91f823f734a,e5a3438891c0bfdb9394643f95273d8e,2017-11-15 23:10:35,20.30,11.85
164e1bd75353e367ce8141ccd61d1ff5,1,e2f1ccf86759df28dd1e9f2e0e3242d4,df0f42bc4c2142eacf0eaf2cffd0cfbb,2018-02-21 14:15:37,104.00,26.01
16691e34c4f0624880bacf33ccd1b9f9,1,247fa5b4e2f524a22b21ef256ffc23e4,3bdff180c7e1f6551a643b99c265a120,2017-12-27 14:00:33,29.90,15.11
1671068b64a9cdbffb5bdba38a07382f,1,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-07-25 22:30:21,89.99,7.88
168bda17add369de7d250129f41c6fb2,1,6848854ba286220d5450296fa28f9099,9dda5bbacd45e18d6485fee649205d09,2018-02-27 13:51:09,99.90,38.54
168bda17add369de7d250129f41c6fb2,2,f51b0c76595738ba1b655691590a9062,9dda5bbacd45e18d6485fee649205d09,2018-02-27 13:51:09,99.90,38.54
168bda17add369de7d250129f41c6fb2,3,0797e47ffb3917b66fa62245a283bd9e,9dda5bbacd45e18d6485fee649205d09,2018-02-27 13:51:09,99.90,38.54
16c8f9fcd71cc027920cc259a7b1b604,1,995f41643437250fce96885e56dd05d3,a36b125ac6d5fdbc7f50de85c9157bdc,2017-11-06 12:27:33,49.99,11.85
173be97f981ae72384ff95a719544e7e,1,5cf337446524f9125e42b40abd6ccb73,1835b56ce799e6a4dc4eddc053f04066,2018-02-19 22:10:30,88.95,12.96
1770c4ca61c42f3ee7a4ed66d626bd67,1,36244ee06dc3aec1f9b7b5852e0f7bc8,1660ad786c27fd935378b6192a90b417,2018-07-26 09:15:21,90.00,23.43
