product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
8d1cfc0463b545928bfb4e589e017bd4,market_place,55,1626,1,175,17,10,19
9163c7e81fd68452472912c4cde810aa,instrumentos_musicais,59,153,2,300,16,5,20
78efe838c04bbc568be034082200ac20,moveis_decoracao,57,272,1,2500,40,10,30
31c1d1dfbb4b2730140b8bd9248bcd58,cama_mesa_banho,58,58,1,200,20,2,15
0fbe487106cf1d260fa38c000eaa0dbd,moveis_escritorio,43,1372,1,15817,54,48,30
b1222af2bf1a16e4dd8590f280961d17,perfumaria,58,309,1,1000,16,15,15
dc4a245b2972be4b4735dc079693d185,utilidades_domesticas,26,261,1,850,35,10,11
077599a82ee54960bc4f4c941b0d1359,beleza_saude,53,1140,3,1600,18,8,20
a695ab8413ea83619cde9b18292d6aa1,moveis_decoracao,38,503,4,1700,23,7,23
c68cb347b4ee03689ba20e2ff229fb1a,cama_mesa_banho,53,228,1,200,32,3,23
9d8a0e115e802d845b4ce1eb794d1260,esporte_lazer,30,2299,1,150,20,10,15
1c21c1ed398eae61184065889ca3d4b0,cama_mesa_banho,51,324,1,900,42,8,37
64ff7191a8c0fb8fa9b42e947104d406,papelaria,58,391,4,5900,28,55,37
aef95f9d9e323e61a5caecdc41907c79,moveis_escritorio,35,1168,1,12675,48,49,40
47e175ac0195aa4774597a07c912415e,papelaria,60,484,5,850,16,21,15
67639b8cb7f4b8c431ed4c48a76866e0,moveis_decoracao,59,241,1,2200,42,12,37
24f9bc76d458867944921094745b5473,papelaria,58,322,3,600,25,7,24
f4cd030cd445192809e17afbdec67f56,moveis_decoracao,38,1455,3,150,35,2,25
f8714e3b95aadcbfb57568c5e09df884,fashion_bolsas_e_acessorios,60,188,1,150,16,15,15
517dd1c1cda3892f83d386dcf9a4e9b7,moveis_decoracao,63,701,5,1750,35,10,35
5cb96c51c55f57503465e4d2558dc053,esporte_lazer,53,282,1,300,35,6,11
e54cb69cc7bf5d21921991aae48501fb,cama_mesa_banho,54,702,2,1000,50,12,12
656e0eca68dcecf6a31b8ececfabe3e8,informatica_acessorios,45,236,1,173,18,13,12
a1dd59756b92c62cd39375d0b0222698,cama_mesa_banho,52,153,1,200,16,10,16
a94036c0bb4dfce8d5762777c07b7be2,cama_mesa_banho,57,2473,2,2500,43,8,33
71e5d0eb5a5fcc829dc6c1bc1ecac7cf,esporte_lazer,36,2886,1,150,16,16,11
f8a9ed2d85e69c00f817d88ee3de7333,esporte_lazer,36,264,2,2850,28,28,20
d3060c543b1b88a647cc284ed7a9dd4a,pet_shop,38,817,4,6200,69,10,49
2028bf1b01cafb2d2b1901fca4083222,perfumaria,54,1536,2,250,20,8,21
3ed43e8f95f9801cd8099b6f73e07335,fashion_bolsas_e_acessorios,27,209,4,200,18,9,11
3225c54bb2785c33f49f50398fcdb88c,relogios_presentes,47,547,1,269,17,11,13
ee7ddd73a334c7e3d03131492419d68c,pet_shop,57,695,3,3650,36,16,26
c3ae2001a36724730fbc90605b9278e2,telefonia,55,1311,2,50,18,6,11
0f789be671fe3bd93cabfbb4a710f282,cama_mesa_banho,47,325,5,450,20,10,12
a131898c2e4bf38b5d4c0b27da5066f5,cama_mesa_banho,55,224,1,500,16,10,16
7c1bd920dbdf22470b68bde975dd3ccf,beleza_saude,59,492,2,200,22,10,18
53a0380bace091a275d6f6a7e46c07b6,bebes,46,251,1,213,17,8,12
e5eadf9be70a4a9fa514019542fc330a,eletrodomesticos,48,543,2,1200,35,20,30
a06766fec51c96d4d0bce282906735eb,cama_mesa_banho,55,626,2,650,16,10,16
38fbe42a76e0c841c9445467b7e5ab30,cama_mesa_banho,45,734,5,550,16,10,11
ff7fccf8513f360157f0660fe51d1d88,esporte_lazer,59,1313,2,1500,80,14,16
6c81db10f914c4d032b14fa93aa0a818,fashion_bolsas_e_acessorios,56,198,4,150,16,16,16
b3e40ff639c185b9d726b4b19c17e6cd,cool_stuff,55,934,1,2150,42,25,15
1a758361b1c10b3ffe3d3373332de319,esporte_lazer,56,819,4,175,17,10,13
c56bf3984c2d59f53233c4bd82e8a5d1,moveis_decoracao,62,3116,3,1500,53,8,11
0f0c4960b05d6145bbb4b348423503ef,eletronicos,32,139,3,1700,32,5,26
9ea1152d6d52dc57ab2ea49aa626adc1,beleza_saude,49,3037,1,1067,22,19,19
d41a23bd2bc3ec10cfffc66c0611a290,moveis_decoracao,56,297,2,1000,100,5,20
9565229244e9341fb8c8069879cf73cd,cama_mesa_banho,60,234,1,1700,34,7,32
27152d405eaca93403563ce6acfccfa6,relogios_presentes,53,323,3,900,23,15,19
ec2d43cc59763ec91694573b31f1c29a,cama_mesa_banho,38,735,5,800,20,20,20
daa7499d1e545811c843e8189cd30286,fashion_bolsas_e_acessorios,41,1359,1,250,16,2,11
bac155b95a240e42f840f622bde271d1,automotivo,56,721,4,400,24,5,11
136b005b69367b661e552c94cd28a37e,beleza_saude,42,1514,1,2200,20,20,20
fb19ac22e32dfecea21afbdde4b97b5f,telefonia,54,804,2,100,16,13,16
09b0d15a8cc9a84e7af7e0225f67dc45,moveis_decoracao,52,252,1,1400,20,20,20
0f0143975760d1205a4285a4e2a1bdea,cama_mesa_banho,50,747,1,1050,16,10,16
7020952e39b390bfe87c475d4c99b3d7,utilidades_domesticas,42,299,1,3700,40,34,21
f1bad58626618e14b6b25b096acee146,beleza_saude,60,918,1,150,22,3,15
69268ea255c0a531db56f066777fdcf1,livros_tecnicos,53,1232,1,1300,29,3,21
ad53b74739180a632354ce9cb16bbdde,automotivo,53,2974,1,50,30,30,30
09dbbe2c4f26cad4d560aea043f9632c,bebes,32,1531,2,800,40,30,50
d46fdf0e0cf02b09e384924d6ba77e57,livros_interesse_geral,47,706,1,450,23,4,16
ae04d3b0fa8cd38fa974ec0c4c03c5ce,eletronicos,49,429,3,5525,20,18,15
33fac76e7f17367dedaef7954bbb33b4,beleza_saude,63,1113,2,550,20,20,20
a0ef8572cd061badd81ffc48dc04d1fa,moveis_decoracao,55,130,1,2000,40,11,34
81a266bbf4c7aa3113db84e81ca899b8,moveis_decoracao,63,254,2,1800,41,9,34
d33f55fbec1f19c63fc6854c2fd65925,cama_mesa_banho,55,426,1,14050,16,10,16
df969ce58d2f301f941a09bc75558cd4,bebes,51,446,1,350,30,30,20
0fa81e7123fd0ebe03adbbe99d912827,cama_mesa_banho,60,189,1,1350,46,2,36
18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,24,718,2,200,41,2,29
66ffe28d0fd53808d0535eee4b90a157,ferramentas_jardim,54,978,4,3950,16,64,38
710b7c26b7a742f497bba45fab91a25f,utilidades_domesticas,59,1933,1,1850,16,25,12
f06301dd6d54c3e4300920991f2af380,cama_mesa_banho,44,444,2,700,50,16,16
8f8cb7e4a7f16d339f87f8aa2711a003,brinquedos,36,529,2,650,28,13,15
08a59a7c557b1b8d49e5029a337d83fd,,,,,400,28,6,27
025249b91a565601dc1b8f47ee7a230e,relogios_presentes,49,589,2,500,16,13,13
e870001ffe8a98a3318c48957bd271ca,automotivo,58,1658,3,200,25,7,12
ca9b2caa4f7ec65aeda5825e09dcf99c,moveis_decoracao,57,2115,2,600,68,8,13
5f82c0dd37c20e3f5010be5f3c6a9ff1,utilidades_domesticas,50,365,1,21400,48,65,48
e55ba61cd47a02e2b5479c63c7db13fd,eletronicos,54,126,1,200,22,12,16
6e729bd456c54469a9af4c8774f1eab7,ferramentas_jardim,45,2121,1,6050,18,39,31
62efb2cde9269a637ebc6d2c0e02edfb,beleza_saude,22,1301,2,250,16,6,11
7c2d0df8e5fbfa71d54a400b33a8502e,beleza_saude,59,1515,1,138,12,9,18
3f31ad7df5482b3e8fcaac6ea060574f,relogios_presentes,48,361,2,200,31,4,13
fd2168a1a9661512d53cb23d6d23ee02,brinquedos,32,1207,1,650,20,20,20
2267f81f3634e3fdd5d27151ddad3c26,cool_stuff,53,419,3,9650,86,8,40
41c24b8ce92d1a2cac62db5edfd088b2,relogios_presentes,27,178,1,314,18,11,14
be1d0cae4c4acf0350ad1295fe5a3299,cama_mesa_banho,52,455,1,350,16,10,16
3f5a7aa9c9cd21cbfe37688ed326222b,brinquedos,48,236,1,600,45,15,35
3eef0cb94ba82de806bb30ab743c7655,moveis_escritorio,26,1177,1,11880,50,60,27
f7a17d2c51d9df89a4f1711c4ac17f33,utilidades_domesticas,56,1245,5,350,22,8,19
cebff45f1d1558430be0e07ac0df6a68,automotivo,56,960,3,1400,30,30,30
4f0abfbee7569e43b80f9aaa256a9bf8,beleza_saude,60,919,1,150,22,3,15
3cb27db8c8015afcf219721d4fc10148,telefonia,50,286,7,200,16,3,11
c47696608d548c9999a92966e435b3f6,esporte_lazer,43,248,2,850,60,15,15
195a72beccf48da20d71e2d7530b470a,beleza_saude,48,474,4,425,20,11,14
3fe92971b9d5a0280651851e06ea0ef1,eletronicos,34,372,1,150,25,7,16
e80898f7fa43bab01ca59564aa5f1bb0,informatica_acessorios,55,328,1,400,28,10,23
4cb922d064b9a86b25b900350108771e,brinquedos,44,327,1,11850,50,35,40
ce149636a055d9eded4cde55da9ebd3b,fashion_underwear_e_moda_praia,52,624,1,200,42,4,14
4fcb3d9a5f4871e8362dfedbdb02b064,automotivo,53,603,1,5950,65,11,65
5fb1e24560c31b0eaa1911d4247187ed,brinquedos,34,649,3,2600,33,12,26
368c6c730842d78016ad823897a372db,ferramentas_jardim,57,366,2,1650,30,22,30
48a12f318432c4b6a1fdfd5d79372e66,cama_mesa_banho,54,584,1,1200,33,8,23
8338cef8355d238f43711dcb9c0657b2,moveis_decoracao,59,473,1,700,30,3,20
a7e0919795bd6324004da7131002d3b6,beleza_saude,26,419,1,521,22,19,27
ab687729e8507381d0b4aa32bef2d723,moveis_decoracao,48,599,2,1200,65,12,12
4aa6014eceb682077f9dc4bffebc05b0,utilidades_domesticas,43,1002,3,10150,89,15,40
7d9f42ecf65ca91f7e28483c5008dc4b,cama_mesa_banho,60,234,1,1600,34,7,32
bd5556852920e0d5ebb6044894391ca6,esporte_lazer,53,3219,10,250,28,13,14
6b8de030922a59c3d23fa6864ad3f436,esporte_lazer,36,2908,1,650,18,18,18
2e64d11879c5bbda600381dbb5452a38,beleza_saude,47,225,1,1350,26,18,11
634256dbcd184b3757ffd7632c9fe52a,beleza_saude,49,295,1,150,16,5,17
44a5d24dd383324a421569ca697b13c2,telefonia,55,55,1,300,20,20,13
cfb79bfbdaf59cfe2e9ae0a071451f32,cama_mesa_banho,44,445,1,550,30,3,19
5a11bc271d03e7a31cdd33d1d8580456,esporte_lazer,63,1026,3,600,38,12,25
b8b426747049f2d3d6e00b486d47dedb,beleza_saude,49,819,3,1250,42,11,12
e9e425171123c1c10c30c2c7379b9544,relogios_presentes,50,383,1,950,21,11,15
ff8ee90ee3170de57403d2d5af1e2c2e,telefonia,46,370,2,50,19,3,11
13ebf5c91d35332ef90cf65a7d2fff18,fashion_bolsas_e_acessorios,38,442,3,1600,41,13,42
1ceecf723e6b304ffe1822e9f375fbf1,climatizacao,47,270,2,150,25,25,20
8e4650bd2f4ffa24c882da51ba7b1a47,moveis_decoracao,57,517,2,2950,35,30,35
9d9734db712d5ab6c3ff4c33700eb34c,moveis_escritorio,56,1285,1,8375,52,51,17
1131505c80690c39fe3696048a24fc2d,automotivo,52,383,1,980,17,10,12
1d4de03a6141ce2a2ae5a97f51cabb37,cama_mesa_banho,32,253,1,4050,40,15,23
8bab563be2e3316280e3990af91da7b7,eletronicos,49,190,1,133,18,11,14
a253b2e86bb4a6f86fa11e1270e79885,moveis_decoracao,23,438,3,650,18,21,20
869c418f22e0c0ed9207ff691f279e46,utilidades_domesticas,27,282,2,300,20,10,15
092eff69a9499b052a2258f502ea0775,moveis_decoracao,52,485,2,500,35,8,35
eae99ba0d11a9e56ddc878519bdb33b1,esporte_lazer,39,716,2,1280,29,24,22
ab1f9387c0627dd24000bfbc54fdeee0,eletronicos,45,456,1,175,22,11,16
d3c044bd42d84a79e3b0c42662806a48,esporte_lazer,32,3831,1,150,16,16,11
aa280035c50ba62c746480a59045eec4,brinquedos,56,678,3,200,16,8,11
89db899bdb35ae40d0901e38f21d2ede,automotivo,46,458,1,2200,16,2,11
f1a48f0ff1d54ce67d50bebc7e47ca96,eletroportateis,41,702,1,800,50,10,18
e55ed19897a6692649240b894020d683,ferramentas_jardim,50,187,1,8250,24,102,30
5947c33d0250e65638336c25f5a8ab48,cama_mesa_banho,48,354,1,26600,45,15,35
1305c16a9228b89ed9dc201c20df2363,relogios_presentes,43,602,2,500,16,11,11
e0352fc1b2c93712f1772fc4b0204db7,moveis_escritorio,59,1253,1,8075,52,51,17
f7adf36ac9a90fe0ef2ab34bc1baa8b5,automotivo,58,506,4,100,23,2,17
4eba76ab901d06e619d8d7ac69b3579a,bebes,25,641,2,517,25,26,26
abb9d7140478c19fd773dc14e8071abd,cool_stuff,43,199,1,200,20,13,20
32a6743a58d26480b6aa3850856286ac,brinquedos,41,85,2,662,21,26,18
626cba3eb1a1ac40b2f6e3ad4fd1038c,esporte_lazer,56,450,2,1050,25,21,18
eb719445ec882a7b60518fd8b55c1b0f,informatica_acessorios,56,444,3,500,16,5,15
e801441171ec3eaf3bbb86d6ba6fc9af,relogios_presentes,44,788,1,275,17,10,12
098c8d862a494bb5926e558a87687768,cool_stuff,54,940,1,2000,45,30,20
f264c1d9b20b5e4a340254d0405e613b,cool_stuff,48,874,1,1050,42,25,15
233316af7adf040484dbeccfecad6042,cama_mesa_banho,33,254,1,1250,33,9,38
c0abb5707b6d57b4e7d9797222a77fc8,beleza_saude,60,850,1,417,25,7,22
7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,59,2432,3,1200,16,11,11
2b4609f8948be18874494203496bc318,beleza_saude,59,492,3,250,22,10,18
38273c03eb0f88327f62c1d521260623,informatica_acessorios,49,823,1,150,20,10,20
65dfa5d20f4beb1a0f6aad75c004434f,cool_stuff,51,729,2,8450,45,24,39
69455f41626a745aea9ee9164cb9eafd,relogios_presentes,41,408,2,501,18,13,14
cec09725da5ed01471d9a505e7389d37,esporte_lazer,52,1197,1,2500,20,11,11
6c6a78e0768babe7473b5eccf0fc6076,moveis_decoracao,60,357,1,400,25,5,17
83634a7abf56905fc9ab415328908de2,informatica_acessorios,40,602,1,850,30,15,15
9b56346f1622f67c67fce4e6783b5be2,moveis_decoracao,60,2063,3,2950,69,11,11
9ae64e1163bf254bad20d5155cffb99d,papelaria,59,314,3,8000,30,55,35
ffc0b406806006602c5853b00ab5f7fd,artigos_de_natal,39,749,1,4450,50,8,45
f2e53dd1670f3c376518263b3f71424d,cama_mesa_banho,53,236,2,1975,41,13,31
96c1f14a0754e0f2c40523478a4075df,beleza_saude,49,484,1,150,16,7,15
5115d8cd6438c0c4d8abdf38d5d41ebd,fashion_bolsas_e_acessorios,46,128,7,350,16,2,20
51ff0a0f61611dfa94e43c834c949dd3,utilidades_domesticas,60,312,2,1950,23,65,23
a247560ddd8592a3eed82b43f60d9f27,papelaria,58,213,3,4200,25,55,37
99f265229d46f700208ad7cb1ff48aae,telefonia,60,755,6,350,17,4,12
f6ce2f79a280fa3c1ddc114d34ab273d,eletroportateis,52,1074,1,1150,16,16,16
313f8ed3413f949a1c0eb1cd6495ae5d,cama_mesa_banho,52,222,1,7150,40,20,40
b9518f0140a3efddd3c1ef9ad49d23d8,automotivo,54,582,1,5575,63,9,63
8179f0f767e26a993ba41c67665a4b10,moveis_decoracao,55,321,1,1600,45,7,35
748a749dddb86da3995435367894edc3,moveis_decoracao,50,414,1,800,35,15,20
9fdc434e0c81bc6d990065c2a7efb4de,papelaria,60,298,1,450,16,6,11
c4b3162faf1aec728250f9355a476380,eletronicos,38,1390,3,600,30,8,18
fc2d2cbc50b7d69ce961df503cb25e6b,ferramentas_jardim,58,1966,4,18500,67,58,38
80d7f196d2d484ced59663c82b434174,relogios_presentes,57,1889,2,850,33,17,12
fe7e33eaa09b5a4a3d3aa477280db875,fashion_bolsas_e_acessorios,19,270,1,150,20,10,20
98ec655119c24de03b804696821f3955,beleza_saude,46,586,1,200,20,20,30
33bdebc0eb4a1862d1c9a9c4dc9d3010,moveis_cozinha_area_de_servico_jantar_e_jardim,28,820,5,1600,30,10,20
65bb1c5a918d2876d7a0262774887d86,moveis_decoracao,60,953,7,900,32,17,30
e2f1ccf86759df28dd1e9f2e0e3242d4,beleza_saude,53,934,3,400,18,9,28
36244ee06dc3aec1f9b7b5852e0f7bc8,informatica_acessorios,40,896,3,1450,25,15,25
0d704e7a1f7ac1c5c03247e845d18f93,utilidades_domesticas,40,73,5,200,18,4,12
e01bc2ad5c6f46c0f53f73379fcd602e,esporte_lazer,28,1182,4,900,50,6,20
36f60d45225e60c7da4558b070ce4b60,informatica_acessorios,33,300,1,207,19,11,14
5e5d267a41f3d8bb608c2f0bd4b4972f,relogios_presentes,57,536,1,357,17,12,16
775917a2882dceb1d02aaa6b1abc1b24,moveis_decoracao,58,408,2,8050,52,18,35
c681df24c54f79b5eab51e15b603abf8,ferramentas_jardim,40,313,1,800,40,3,15
bf04528618b481f107b7ea5747432102,eletrodomesticos_2,46,1147,2,300,16,11,16
c0a0317835135e4c05a7efcb08ca7fb7,brinquedos,50,2048,2,300,20,10,15
43423cdffde7fda63d0414ed38c11a73,relogios_presentes,41,1159,4,350,16,14,11
957bdadbdfc3aa7b33ac86d926721838,beleza_saude,48,832,1,450,20,15,15
f32415d23c358ef1e387a7d329d9ce9f,papelaria,59,276,2,550,66,12,12
224f4ce3262279a31db214df54befe1b,beleza_saude,56,608,1,350,19,12,13
ea8062a20ca055f459f3a99eccdec4b5,,,,,200,22,14,14
6b6b162b177d0f36987993aecbe1c65f,pet_shop,36,876,1,20450,35,35,35
6d01fb6c593d9afd887262570b656f9e,market_place,42,2511,4,2350,22,24,40
0bcc3eeca39e1064258aa1e932269894,ferramentas_jardim,57,339,2,1800,37,22,40
6ec26071510e1cf38d6988f473f8d7a5,moveis_decoracao,60,454,2,433,47,4,35
16616beea59b12efb813aafa8b759f23,telefonia,50,1986,1,100,19,5,13
b7ef4098281dc17c89d97374e19ef04c,bebes,59,708,2,950,39,10,26
b77dd6385638733dd46bf68b093715b7,telefonia,62,581,2,150,19,5,11
b8a0d73b2a06e7910d9864dccdb0cda2,beleza_saude,43,295,1,371,20,16,16
e891d4a9622cae3b9fc2ec558bda155b,,,,,400,50,5,11
4c2394abfbac7ff59ec7a420918562fa,beleza_saude,49,1495,3,600,33,19,13
92b6bcc1131f89babfad92a21eee0c65,automotivo,57,951,5,100,16,4,11
fa32eab071be815c7f0717838c7d8e98,eletronicos,42,498,1,528,17,13,16
5e3b4b17383b90a3129e552bd71bf2b8,beleza_saude,59,1310,1,1450,20,15,15
e41d4a95e33026918bd9946d3185b5bd,moveis_cozinha_area_de_servico_jantar_e_jardim,58,183,1,18400,80,15,40
11875b30b49585209e608f40e8082e65,esporte_lazer,26,1465,1,1032,17,15,16
db42edb381d7ffe41a162d344fb1de53,moveis_decoracao,35,569,1,2400,30,30,30
66484d3ad6c8fcd55265bfdb060fc8cc,eletroportateis,37,3469,5,1500,22,29,13
3003a2841d6a775095317139ed2f7943,utilidades_domesticas,43,309,1,1205,39,24,23
de92134fd940e9302d27c31af4581fbd,eletroportateis,50,797,1,438,25,12,15
22a8168cf1f1c6347da8d29863b7f75e,consoles_games,53,2013,4,155,16,7,14
e1772099adc6b03202a50a2aae5efb0c,brinquedos,38,314,2,400,36,18,27
43b54d1fc56ff394092a3dff6be2d39f,beleza_saude,60,919,1,150,22,3,15
50d77758742285ff49f340ebdf0df5a7,eletrodomesticos,56,953,3,500,30,12,17
44af7e0083e6ebeeeae5da438472d189,telefonia_fixa,57,2540,4,1450,20,12,22
fc6fe2e1150a893d2fa9445851ccc350,automotivo,51,703,6,5800,47,19,23
f9cce3e19235fa7d11942f69caaa22c7,telefonia,49,1715,4,300,20,38,30
